name,bbox,score,order_pre,order_final
k40k_obj_1_farm1_102_250921881_f41978bb16.jpg,"[41, 100, 341, 325]",0,0,0
k40k_obj_1_farm1_102_250921881_f41978bb16.jpg,"[33, 0, 232, 266]",4,1,1
k40k_obj_1_farm1_102_250921881_f41978bb16.jpg,"[33, 0, 182, 199]",1,3,0
k40k_obj_1_farm1_102_250921881_f41978bb16.jpg,"[198, 0, 447, 333]",0,0,0
k40k_obj_1_farm1_102_250921881_f41978bb16.jpg,"[264, 0, 413, 199]",0,0,0
k40k_obj_1_farm1_102_250921881_f41978bb16.jpg,"[66, 33, 215, 232]",1,2,0
k40k_obj_1_farm1_102_250921881_f41978bb16.jpg,"[135, 8, 378, 332]",0,0,0
k40k_obj_1_farm1_102_250921881_f41978bb16.jpg,"[33, 0, 433, 225]",1,1,0
k40k_obj_1_farm1_102_250921881_f41978bb16.jpg,"[0, 33, 300, 201]",1,2,0
k40k_obj_1_farm1_102_250921881_f41978bb16.jpg,"[66, 0, 366, 168]",0,0,0
k40k_obj_1_farm1_102_250921881_f41978bb16.jpg,"[0, 52, 500, 333]",1,3,0
k40k_obj_1_farm1_102_250921881_f41978bb16.jpg,"[200, 0, 500, 168]",0,0,0
k40k_obj_1_farm1_102_250921881_f41978bb16.jpg,"[115, 91, 415, 259]",0,0,0
places_obj_1_childs_room_00000458.jpg,"[260, 0, 772, 512]",1,1,0
places_obj_1_childs_room_00000458.jpg,"[204, 0, 613, 409]",0,0,0
places_obj_1_childs_room_00000458.jpg,"[306, 153, 613, 460]",0,0,0
places_obj_1_childs_room_00000458.jpg,"[51, 0, 563, 512]",0,0,0
places_obj_1_childs_room_00000458.jpg,"[159, 48, 622, 511]",2,2,3
places_obj_1_childs_room_00000458.jpg,"[3, 33, 466, 496]",0,0,0
places_obj_1_childs_room_00000458.jpg,"[90, 0, 772, 512]",3,2,2
places_obj_1_childs_room_00000458.jpg,"[51, 51, 597, 460]",1,1,0
places_obj_1_childs_room_00000458.jpg,"[357, 51, 766, 358]",0,0,0
places_obj_1_childs_room_00000458.jpg,"[204, 51, 613, 358]",0,0,0
places_obj_1_childs_room_00000458.jpg,"[255, 153, 664, 460]",0,0,0
places_obj_1_childs_room_00000458.jpg,"[57, 4, 520, 351]",0,0,0
places_obj_1_childs_room_00000458.jpg,"[255, 0, 639, 512]",1,2,0
places_obj_1_childs_room_00000458.jpg,"[357, 0, 741, 512]",0,0,0
places_obj_1_childs_room_00000458.jpg,"[153, 0, 537, 512]",1,1,0
places_obj_1_childs_room_00000458.jpg,"[357, 153, 587, 460]",0,0,0
places_obj_1_childs_room_00000458.jpg,"[357, 51, 587, 358]",0,0,0
places_obj_1_childs_room_00000458.jpg,"[7, 9, 382, 509]",0,0,0
places_obj_1_childs_room_00000458.jpg,"[0, 0, 772, 434]",4,1,1
places_obj_1_childs_room_00000458.jpg,"[155, 102, 772, 449]",1,2,0
places_obj_1_childs_room_00000458.jpg,"[309, 102, 772, 362]",0,0,0
places_obj_1_childs_room_00000458.jpg,"[269, 205, 732, 465]",0,0,0
places_obj_1_childs_room_00000458.jpg,"[15, 4, 555, 307]",0,0,0
places_obj_1_childs_room_00000458.jpg,"[122, 66, 585, 326]",0,0,0
places_obj_2_raft_00004314.jpg,"[153, 0, 665, 512]",1,1,0
places_obj_2_raft_00004314.jpg,"[102, 0, 511, 409]",1,3,0
places_obj_2_raft_00004314.jpg,"[153, 51, 460, 358]",0,0,0
places_obj_2_raft_00004314.jpg,"[291, 45, 752, 506]",0,0,0
places_obj_2_raft_00004314.jpg,"[12, 30, 473, 491]",0,0,0
places_obj_2_raft_00004314.jpg,"[112, 42, 573, 503]",2,2,3
places_obj_2_raft_00004314.jpg,"[102, 51, 648, 460]",1,1,0
places_obj_2_raft_00004314.jpg,"[153, 51, 562, 358]",3,2,2
places_obj_2_raft_00004314.jpg,"[224, 101, 762, 504]",1,3,0
places_obj_2_raft_00004314.jpg,"[305, 43, 766, 388]",0,0,0
places_obj_2_raft_00004314.jpg,"[5, 55, 466, 400]",0,0,0
places_obj_2_raft_00004314.jpg,"[2, 166, 463, 511]",0,0,0
places_obj_2_raft_00004314.jpg,"[153, 0, 537, 512]",1,1,0
places_obj_2_raft_00004314.jpg,"[102, 51, 409, 460]",0,0,0
places_obj_2_raft_00004314.jpg,"[153, 51, 383, 358]",0,0,0
places_obj_2_raft_00004314.jpg,"[306, 103, 613, 512]",1,2,0
places_obj_2_raft_00004314.jpg,"[51, 0, 358, 409]",1,3,0
places_obj_2_raft_00004314.jpg,"[324, 5, 697, 502]",0,0,0
places_obj_2_raft_00004314.jpg,"[51, 51, 666, 397]",4,2,1
places_obj_2_raft_00004314.jpg,"[153, 102, 768, 448]",1,1,0
places_obj_2_raft_00004314.jpg,"[153, 102, 614, 361]",0,0,0
places_obj_2_raft_00004314.jpg,"[204, 153, 665, 412]",0,0,0
places_obj_2_raft_00004314.jpg,"[102, 51, 563, 310]",1,3,0
places_obj_2_raft_00004314.jpg,"[5, 170, 466, 429]",0,0,0
coco_obj_1_COCO_train2014_000000165147.jpg,"[42, 0, 382, 340]",1,2,0
coco_obj_1_COCO_train2014_000000165147.jpg,"[84, 0, 339, 255]",0,0,0
coco_obj_1_COCO_train2014_000000165147.jpg,"[0, 0, 255, 255]",0,0,0
coco_obj_1_COCO_train2014_000000165147.jpg,"[126, 42, 381, 297]",3,3,2
coco_obj_1_COCO_train2014_000000165147.jpg,"[77, 182, 375, 480]",0,0,0
coco_obj_1_COCO_train2014_000000165147.jpg,"[25, 212, 323, 510]",0,0,0
coco_obj_1_COCO_train2014_000000165147.jpg,"[86, 0, 426, 255]",1,2,0
coco_obj_1_COCO_train2014_000000165147.jpg,"[84, 0, 339, 191]",0,0,0
coco_obj_1_COCO_train2014_000000165147.jpg,"[0, 0, 340, 255]",0,0,0
coco_obj_1_COCO_train2014_000000165147.jpg,"[42, 42, 382, 297]",4,1,1
coco_obj_1_COCO_train2014_000000165147.jpg,"[126, 42, 381, 233]",0,0,0
coco_obj_1_COCO_train2014_000000165147.jpg,"[40, 251, 380, 506]",0,0,0
coco_obj_1_COCO_train2014_000000165147.jpg,"[0, 0, 426, 568]",1,2,0
coco_obj_1_COCO_train2014_000000165147.jpg,"[126, 0, 381, 340]",2,1,3
coco_obj_1_COCO_train2014_000000165147.jpg,"[42, 0, 297, 340]",0,0,0
coco_obj_1_COCO_train2014_000000165147.jpg,"[42, 168, 382, 622]",0,0,0
coco_obj_1_COCO_train2014_000000165147.jpg,"[95, 282, 350, 622]",0,0,0
coco_obj_1_COCO_train2014_000000165147.jpg,"[40, 83, 295, 423]",0,0,0
coco_obj_1_COCO_train2014_000000165147.jpg,"[42, 0, 382, 191]",1,2,0
coco_obj_1_COCO_train2014_000000165147.jpg,"[84, 0, 339, 143]",0,0,0
coco_obj_1_COCO_train2014_000000165147.jpg,"[0, 42, 426, 281]",1,1,0
coco_obj_1_COCO_train2014_000000165147.jpg,"[84, 42, 339, 185]",0,0,0
coco_obj_1_COCO_train2014_000000165147.jpg,"[168, 450, 423, 593]",0,0,0
coco_obj_1_COCO_train2014_000000165147.jpg,"[3, 154, 258, 297]",0,0,0
ava_obj_0_715331.jpg,"[0, 128, 508, 636]",4,2,1
ava_obj_0_715331.jpg,"[0, 255, 381, 636]",1,1,0
ava_obj_0_715331.jpg,"[252, 252, 633, 633]",0,0,0
ava_obj_0_715331.jpg,"[339, 0, 720, 381]",0,0,0
ava_obj_0_715331.jpg,"[212, 128, 720, 636]",0,0,0
ava_obj_0_715331.jpg,"[185, 19, 617, 451]",0,0,0
ava_obj_0_715331.jpg,"[0, 312, 432, 636]",1,1,0
ava_obj_0_715331.jpg,"[0, 204, 576, 636]",1,2,0
ava_obj_0_715331.jpg,"[126, 312, 558, 636]",0,0,0
ava_obj_0_715331.jpg,"[252, 312, 684, 636]",0,0,0
ava_obj_0_715331.jpg,"[144, 189, 720, 621]",0,0,0
ava_obj_0_715331.jpg,"[21, 20, 453, 344]",0,0,0
ava_obj_0_715331.jpg,"[0, 255, 286, 636]",3,2,2
ava_obj_0_715331.jpg,"[243, 0, 720, 636]",0,0,0
ava_obj_0_715331.jpg,"[0, 128, 381, 636]",1,1,0
ava_obj_0_715331.jpg,"[434, 0, 720, 381]",0,0,0
ava_obj_0_715331.jpg,"[138, 52, 570, 628]",0,0,0
ava_obj_0_715331.jpg,"[52, 6, 484, 582]",1,3,0
ava_obj_0_715331.jpg,"[0, 312, 576, 636]",2,1,3
ava_obj_0_715331.jpg,"[0, 393, 432, 636]",1,2,0
ava_obj_0_715331.jpg,"[126, 378, 558, 621]",0,0,0
ava_obj_0_715331.jpg,"[288, 126, 720, 369]",0,0,0
ava_obj_0_715331.jpg,"[126, 126, 702, 450]",0,0,0
ava_obj_0_715331.jpg,"[206, 302, 638, 545]",0,0,0
places_obj_3_music_studio_00000474.jpg,"[102, 0, 614, 512]",3,1,2
places_obj_3_music_studio_00000474.jpg,"[357, 0, 869, 512]",0,0,0
places_obj_3_music_studio_00000474.jpg,"[503, 0, 912, 409]",0,0,0
places_obj_3_music_studio_00000474.jpg,"[51, 102, 460, 511]",0,0,0
places_obj_3_music_studio_00000474.jpg,"[236, 5, 728, 497]",0,0,0
places_obj_3_music_studio_00000474.jpg,"[12, 3, 504, 495]",2,2,3
places_obj_3_music_studio_00000474.jpg,"[0, 0, 682, 512]",0,0,0
places_obj_3_music_studio_00000474.jpg,"[204, 0, 886, 512]",4,3,1
places_obj_3_music_studio_00000474.jpg,"[158, 88, 705, 498]",1,1,0
places_obj_3_music_studio_00000474.jpg,"[363, 65, 910, 475]",0,0,0
places_obj_3_music_studio_00000474.jpg,"[10, 38, 557, 448]",1,2,0
places_obj_3_music_studio_00000474.jpg,"[222, 8, 769, 418]",0,0,0
places_obj_3_music_studio_00000474.jpg,"[153, 0, 537, 512]",1,1,0
places_obj_3_music_studio_00000474.jpg,"[528, 0, 912, 512]",0,0,0
places_obj_3_music_studio_00000474.jpg,"[51, 0, 435, 512]",0,0,0
places_obj_3_music_studio_00000474.jpg,"[255, 0, 639, 512]",1,2,0
places_obj_3_music_studio_00000474.jpg,"[357, 0, 741, 512]",0,0,0
places_obj_3_music_studio_00000474.jpg,"[455, 21, 814, 499]",0,0,0
places_obj_3_music_studio_00000474.jpg,"[0, 0, 910, 512]",0,0,0
places_obj_3_music_studio_00000474.jpg,"[51, 102, 597, 409]",0,0,0
places_obj_3_music_studio_00000474.jpg,"[204, 51, 750, 358]",1,1,0
places_obj_3_music_studio_00000474.jpg,"[235, 81, 873, 439]",0,0,0
places_obj_3_music_studio_00000474.jpg,"[294, 7, 841, 314]",1,2,0
places_obj_3_music_studio_00000474.jpg,"[92, 177, 639, 484]",0,0,0
places_obj_0_pharmacy_00001661.jpg,"[171, 0, 683, 512]",1,2,0
places_obj_0_pharmacy_00001661.jpg,"[0, 0, 512, 512]",2,3,3
places_obj_0_pharmacy_00001661.jpg,"[0, 0, 307, 307]",0,0,0
places_obj_0_pharmacy_00001661.jpg,"[376, 153, 683, 460]",0,0,0
places_obj_0_pharmacy_00001661.jpg,"[153, 51, 562, 460]",1,1,0
places_obj_0_pharmacy_00001661.jpg,"[38, 34, 447, 443]",0,0,0
places_obj_0_pharmacy_00001661.jpg,"[1, 0, 683, 512]",1,1,0
places_obj_0_pharmacy_00001661.jpg,"[204, 153, 613, 460]",0,0,0
places_obj_0_pharmacy_00001661.jpg,"[274, 205, 683, 512]",0,0,0
places_obj_0_pharmacy_00001661.jpg,"[0, 0, 409, 307]",0,0,0
places_obj_0_pharmacy_00001661.jpg,"[161, 16, 570, 322]",0,0,0
places_obj_0_pharmacy_00001661.jpg,"[186, 58, 664, 416]",4,2,1
places_obj_0_pharmacy_00001661.jpg,"[0, 0, 307, 409]",0,0,0
places_obj_0_pharmacy_00001661.jpg,"[204, 0, 588, 512]",1,2,0
places_obj_0_pharmacy_00001661.jpg,"[0, 0, 230, 307]",0,0,0
places_obj_0_pharmacy_00001661.jpg,"[376, 51, 683, 460]",1,3,0
places_obj_0_pharmacy_00001661.jpg,"[102, 0, 486, 512]",1,1,0
places_obj_0_pharmacy_00001661.jpg,"[22, 17, 390, 507]",0,0,0
places_obj_0_pharmacy_00001661.jpg,"[0, 51, 683, 435]",1,1,0
places_obj_0_pharmacy_00001661.jpg,"[204, 282, 613, 512]",0,0,0
places_obj_0_pharmacy_00001661.jpg,"[137, 153, 683, 460]",3,2,2
places_obj_0_pharmacy_00001661.jpg,"[0, 0, 546, 307]",0,0,0
places_obj_0_pharmacy_00001661.jpg,"[0, 153, 546, 460]",0,0,0
places_obj_0_pharmacy_00001661.jpg,"[96, 84, 505, 314]",0,0,0
coco_obj_2_COCO_train2014_000000031230.jpg,"[256, 96, 640, 480]",1,2,0
coco_obj_2_COCO_train2014_000000031230.jpg,"[240, 0, 624, 384]",0,0,0
coco_obj_2_COCO_train2014_000000031230.jpg,"[336, 96, 624, 384]",0,0,0
coco_obj_2_COCO_train2014_000000031230.jpg,"[0, 0, 480, 480]",0,0,0
coco_obj_2_COCO_train2014_000000031230.jpg,"[48, 144, 336, 432]",0,0,0
coco_obj_2_COCO_train2014_000000031230.jpg,"[132, 21, 580, 469]",2,1,3
coco_obj_2_COCO_train2014_000000031230.jpg,"[128, 96, 640, 480]",1,1,0
coco_obj_2_COCO_train2014_000000031230.jpg,"[240, 96, 624, 384]",1,2,0
coco_obj_2_COCO_train2014_000000031230.jpg,"[0, 48, 512, 432]",0,0,0
coco_obj_2_COCO_train2014_000000031230.jpg,"[192, 48, 576, 336]",0,0,0
coco_obj_2_COCO_train2014_000000031230.jpg,"[55, 130, 439, 418]",0,0,0
coco_obj_2_COCO_train2014_000000031230.jpg,"[62, 36, 446, 324]",0,0,0
coco_obj_2_COCO_train2014_000000031230.jpg,"[280, 0, 640, 480]",1,1,0
coco_obj_2_COCO_train2014_000000031230.jpg,"[0, 48, 288, 432]",0,0,0
coco_obj_2_COCO_train2014_000000031230.jpg,"[384, 96, 599, 384]",1,3,0
coco_obj_2_COCO_train2014_000000031230.jpg,"[48, 3, 393, 463]",0,0,0
coco_obj_2_COCO_train2014_000000031230.jpg,"[203, 12, 548, 472]",1,2,0
coco_obj_2_COCO_train2014_000000031230.jpg,"[131, 1, 476, 461]",0,0,0
coco_obj_2_COCO_train2014_000000031230.jpg,"[0, 96, 640, 456]",4,1,1
coco_obj_2_COCO_train2014_000000031230.jpg,"[0, 0, 640, 360]",3,2,2
coco_obj_2_COCO_train2014_000000031230.jpg,"[256, 96, 640, 312]",1,3,0
coco_obj_2_COCO_train2014_000000031230.jpg,"[0, 144, 384, 360]",0,0,0
coco_obj_2_COCO_train2014_000000031230.jpg,"[46, 198, 494, 450]",0,0,0
coco_obj_2_COCO_train2014_000000031230.jpg,"[174, 182, 622, 434]",0,0,0
ava_obj_0_914196.jpg,"[265, 159, 585, 479]",0,0,0
ava_obj_0_914196.jpg,"[318, 106, 638, 426]",0,0,0
ava_obj_0_914196.jpg,"[318, 212, 638, 532]",0,0,0
ava_obj_0_914196.jpg,"[265, 106, 692, 533]",1,2,0
ava_obj_0_914196.jpg,"[371, 53, 798, 480]",2,1,3
ava_obj_0_914196.jpg,"[50, 35, 530, 515]",0,0,0
ava_obj_0_914196.jpg,"[212, 159, 639, 479]",0,0,0
ava_obj_0_914196.jpg,"[212, 106, 781, 533]",4,1,1
ava_obj_0_914196.jpg,"[53, 106, 622, 533]",0,0,0
ava_obj_0_914196.jpg,"[106, 212, 533, 532]",0,0,0
ava_obj_0_914196.jpg,"[318, 106, 745, 426]",0,0,0
ava_obj_0_914196.jpg,"[161, 26, 721, 446]",1,2,0
ava_obj_0_914196.jpg,"[265, 106, 585, 533]",1,2,0
ava_obj_0_914196.jpg,"[371, 0, 771, 534]",1,1,0
ava_obj_0_914196.jpg,"[318, 159, 558, 479]",0,0,0
ava_obj_0_914196.jpg,"[371, 212, 611, 532]",0,0,0
ava_obj_0_914196.jpg,"[480, 53, 800, 480]",0,0,0
ava_obj_0_914196.jpg,"[62, 8, 450, 525]",0,0,0
ava_obj_0_914196.jpg,"[159, 212, 639, 482]",1,1,0
ava_obj_0_914196.jpg,"[0, 84, 800, 534]",3,2,2
ava_obj_0_914196.jpg,"[159, 53, 799, 413]",0,0,0
ava_obj_0_914196.jpg,"[265, 159, 745, 429]",0,0,0
ava_obj_0_914196.jpg,"[121, 26, 681, 341]",0,0,0
ava_obj_0_914196.jpg,"[77, 127, 637, 442]",1,3,0
ava_obj_1_835745.jpg,"[176, 88, 532, 444]",1,2,0
ava_obj_1_835745.jpg,"[176, 176, 443, 443]",0,0,0
ava_obj_1_835745.jpg,"[132, 132, 399, 399]",0,0,0
ava_obj_1_835745.jpg,"[88, 90, 444, 446]",0,0,0
ava_obj_1_835745.jpg,"[176, 88, 443, 355]",0,0,0
ava_obj_1_835745.jpg,"[353, 10, 785, 442]",1,1,0
ava_obj_1_835745.jpg,"[176, 179, 532, 446]",0,0,0
ava_obj_1_835745.jpg,"[88, 132, 444, 399]",0,0,0
ava_obj_1_835745.jpg,"[88, 88, 563, 444]",0,0,0
ava_obj_1_835745.jpg,"[176, 88, 532, 355]",0,0,0
ava_obj_1_835745.jpg,"[167, 13, 647, 373]",1,2,0
ava_obj_1_835745.jpg,"[279, 47, 759, 407]",3,1,2
ava_obj_1_835745.jpg,"[220, 0, 554, 446]",1,2,0
ava_obj_1_835745.jpg,"[176, 90, 443, 446]",0,0,0
ava_obj_1_835745.jpg,"[132, 44, 399, 400]",0,0,0
ava_obj_1_835745.jpg,"[176, 132, 376, 399]",0,0,0
ava_obj_1_835745.jpg,"[220, 179, 420, 446]",0,0,0
ava_obj_1_835745.jpg,"[354, 15, 668, 433]",1,1,0
ava_obj_1_835745.jpg,"[44, 179, 519, 446]",0,0,0
ava_obj_1_835745.jpg,"[44, 88, 519, 355]",0,0,0
ava_obj_1_835745.jpg,"[132, 132, 607, 399]",1,3,0
ava_obj_1_835745.jpg,"[0, 90, 634, 446]",2,4,3
ava_obj_1_835745.jpg,"[308, 176, 783, 443]",4,1,1
ava_obj_1_835745.jpg,"[227, 82, 707, 352]",1,2,0
k40k_obj_2_farm1_44_118999921_9703f29f68.jpg,"[60, 0, 366, 306]",1,2,0
k40k_obj_2_farm1_44_118999921_9703f29f68.jpg,"[120, 90, 303, 273]",1,3,0
k40k_obj_2_farm1_44_118999921_9703f29f68.jpg,"[150, 62, 394, 306]",0,0,0
k40k_obj_2_farm1_44_118999921_9703f29f68.jpg,"[0, 23, 270, 293]",0,0,0
k40k_obj_2_farm1_44_118999921_9703f29f68.jpg,"[175, 12, 445, 282]",0,0,0
k40k_obj_2_farm1_44_118999921_9703f29f68.jpg,"[117, 18, 387, 288]",1,1,0
k40k_obj_2_farm1_44_118999921_9703f29f68.jpg,"[0, 0, 407, 306]",4,2,1
k40k_obj_2_farm1_44_118999921_9703f29f68.jpg,"[90, 90, 334, 273]",0,0,0
k40k_obj_2_farm1_44_118999921_9703f29f68.jpg,"[120, 62, 446, 306]",0,0,0
k40k_obj_2_farm1_44_118999921_9703f29f68.jpg,"[138, 43, 408, 245]",0,0,0
k40k_obj_2_farm1_44_118999921_9703f29f68.jpg,"[18, 41, 333, 277]",1,3,0
k40k_obj_2_farm1_44_118999921_9703f29f68.jpg,"[76, 23, 346, 225]",1,1,0
k40k_obj_2_farm1_44_118999921_9703f29f68.jpg,"[90, 0, 319, 306]",2,1,3
k40k_obj_2_farm1_44_118999921_9703f29f68.jpg,"[150, 30, 333, 274]",1,3,0
k40k_obj_2_farm1_44_118999921_9703f29f68.jpg,"[210, 60, 347, 243]",0,0,0
k40k_obj_2_farm1_44_118999921_9703f29f68.jpg,"[90, 90, 227, 273]",0,0,0
k40k_obj_2_farm1_44_118999921_9703f29f68.jpg,"[150, 60, 287, 243]",1,2,0
k40k_obj_2_farm1_44_118999921_9703f29f68.jpg,"[212, 15, 430, 305]",0,0,0
k40k_obj_2_farm1_44_118999921_9703f29f68.jpg,"[30, 90, 390, 292]",3,4,2
k40k_obj_2_farm1_44_118999921_9703f29f68.jpg,"[90, 90, 360, 241]",1,2,0
k40k_obj_2_farm1_44_118999921_9703f29f68.jpg,"[90, 60, 450, 262]",1,1,0
k40k_obj_2_farm1_44_118999921_9703f29f68.jpg,"[30, 30, 390, 232]",1,3,0
k40k_obj_2_farm1_44_118999921_9703f29f68.jpg,"[172, 15, 442, 166]",0,0,0
k40k_obj_2_farm1_44_118999921_9703f29f68.jpg,"[125, 123, 395, 274]",0,0,0
ava_obj_2_677777.jpg,"[0, 94, 477, 571]",2,1,3
ava_obj_2_677777.jpg,"[188, 141, 474, 427]",1,3,0
ava_obj_2_677777.jpg,"[0, 235, 286, 521]",1,2,0
ava_obj_2_677777.jpg,"[141, 188, 427, 474]",0,0,0
ava_obj_2_677777.jpg,"[91, 300, 377, 586]",0,0,0
ava_obj_2_677777.jpg,"[102, 236, 388, 522]",0,0,0
ava_obj_2_677777.jpg,"[0, 188, 477, 545]",3,2,2
ava_obj_2_677777.jpg,"[94, 141, 475, 427]",1,3,0
ava_obj_2_677777.jpg,"[191, 188, 477, 402]",0,0,0
ava_obj_2_677777.jpg,"[0, 282, 286, 496]",0,0,0
ava_obj_2_677777.jpg,"[96, 47, 477, 333]",0,0,0
ava_obj_2_677777.jpg,"[162, 293, 448, 507]",0,0,0
ava_obj_2_677777.jpg,"[0, 84, 477, 720]",4,1,1
ava_obj_2_677777.jpg,"[191, 94, 477, 475]",0,0,0
ava_obj_2_677777.jpg,"[94, 47, 475, 555]",1,3,0
ava_obj_2_677777.jpg,"[0, 188, 286, 569]",1,2,0
ava_obj_2_677777.jpg,"[188, 188, 474, 569]",0,0,0
ava_obj_2_677777.jpg,"[71, 268, 357, 649]",0,0,0
ava_obj_2_677777.jpg,"[0, 188, 477, 456]",1,1,0
ava_obj_2_677777.jpg,"[96, 141, 477, 355]",1,2,0
ava_obj_2_677777.jpg,"[188, 188, 474, 348]",0,0,0
ava_obj_2_677777.jpg,"[0, 47, 477, 315]",0,0,0
ava_obj_2_677777.jpg,"[0, 282, 286, 442]",1,3,0
ava_obj_2_677777.jpg,"[71, 418, 452, 632]",0,0,0
k40k_obj_0_farm4_3761_12442968725_64d3f0a2da.jpg,"[172, 0, 500, 328]",0,0,0
k40k_obj_0_farm4_3761_12442968725_64d3f0a2da.jpg,"[0, 0, 328, 328]",1,3,0
k40k_obj_0_farm4_3761_12442968725_64d3f0a2da.jpg,"[96, 0, 358, 262]",0,0,0
k40k_obj_0_farm4_3761_12442968725_64d3f0a2da.jpg,"[112, 26, 412, 326]",0,0,0
k40k_obj_0_farm4_3761_12442968725_64d3f0a2da.jpg,"[143, 0, 443, 300]",1,1,0
k40k_obj_0_farm4_3761_12442968725_64d3f0a2da.jpg,"[61, 16, 361, 316]",0,0,0
k40k_obj_0_farm4_3761_12442968725_64d3f0a2da.jpg,"[0, 0, 437, 328]",3,1,2
k40k_obj_0_farm4_3761_12442968725_64d3f0a2da.jpg,"[151, 0, 500, 262]",2,3,3
k40k_obj_0_farm4_3761_12442968725_64d3f0a2da.jpg,"[192, 32, 454, 228]",0,0,0
k40k_obj_0_farm4_3761_12442968725_64d3f0a2da.jpg,"[168, 67, 468, 292]",0,0,0
k40k_obj_0_farm4_3761_12442968725_64d3f0a2da.jpg,"[32, 67, 332, 292]",0,0,0
k40k_obj_0_farm4_3761_12442968725_64d3f0a2da.jpg,"[83, 28, 383, 253]",0,0,0
k40k_obj_0_farm4_3761_12442968725_64d3f0a2da.jpg,"[32, 0, 278, 328]",0,0,0
k40k_obj_0_farm4_3761_12442968725_64d3f0a2da.jpg,"[192, 0, 438, 328]",1,2,0
k40k_obj_0_farm4_3761_12442968725_64d3f0a2da.jpg,"[96, 0, 342, 328]",0,0,0
k40k_obj_0_farm4_3761_12442968725_64d3f0a2da.jpg,"[254, 0, 500, 328]",0,0,0
k40k_obj_0_farm4_3761_12442968725_64d3f0a2da.jpg,"[149, 0, 392, 324]",0,0,0
