name,bbox,score,order_pre,order_final
k40k_obj_2_farm4_3480_3938051662_bc6d48189b.jpg,"[198, 0, 397, 266]",0,0,0
k40k_obj_2_farm4_3480_3938051662_bc6d48189b.jpg,"[231, 0, 480, 333]",0,0,0
k40k_obj_2_farm4_3480_3938051662_bc6d48189b.jpg,"[99, 0, 348, 333]",1,1,0
k40k_obj_2_farm4_3480_3938051662_bc6d48189b.jpg,"[231, 0, 380, 199]",0,0,0
k40k_obj_2_farm4_3480_3938051662_bc6d48189b.jpg,"[7, 8, 250, 332]",0,0,0
k40k_obj_2_farm4_3480_3938051662_bc6d48189b.jpg,"[167, 7, 410, 331]",1,2,0
k40k_obj_2_farm4_3480_3938051662_bc6d48189b.jpg,"[0, 0, 500, 281]",4,1,1
k40k_obj_2_farm4_3480_3938051662_bc6d48189b.jpg,"[200, 0, 500, 168]",0,0,0
k40k_obj_2_farm4_3480_3938051662_bc6d48189b.jpg,"[66, 66, 466, 291]",1,2,0
k40k_obj_2_farm4_3480_3938051662_bc6d48189b.jpg,"[66, 0, 366, 168]",0,0,0
k40k_obj_2_farm4_3480_3938051662_bc6d48189b.jpg,"[89, 136, 389, 304]",0,0,0
k40k_obj_2_farm4_3480_3938051662_bc6d48189b.jpg,"[128, 66, 428, 234]",0,0,0
ava_obj_2_679656.jpg,"[96, 288, 389, 581]",0,0,0
ava_obj_2_679656.jpg,"[48, 192, 439, 583]",0,0,0
ava_obj_2_679656.jpg,"[144, 240, 437, 533]",0,0,0
ava_obj_2_679656.jpg,"[99, 71, 441, 413]",0,0,0
ava_obj_2_679656.jpg,"[98, 1, 391, 294]",3,1,2
ava_obj_2_679656.jpg,"[192, 116, 485, 409]",1,2,0
ava_obj_2_679656.jpg,"[48, 288, 439, 581]",1,1,0
ava_obj_2_679656.jpg,"[96, 288, 389, 508]",0,0,0
ava_obj_2_679656.jpg,"[48, 192, 439, 485]",1,2,0
ava_obj_2_679656.jpg,"[144, 336, 437, 556]",0,0,0
ava_obj_2_679656.jpg,"[56, 164, 349, 383]",0,0,0
ava_obj_2_679656.jpg,"[1, 9, 343, 265]",0,0,0
ava_obj_2_679656.jpg,"[9, 0, 489, 640]",4,1,1
ava_obj_2_679656.jpg,"[144, 192, 431, 576]",0,0,0
ava_obj_2_679656.jpg,"[202, 144, 489, 528]",0,0,0
ava_obj_2_679656.jpg,"[38, 239, 331, 629]",0,0,0
ava_obj_2_679656.jpg,"[12, 100, 305, 490]",0,0,0
ava_obj_2_679656.jpg,"[138, 78, 431, 468]",2,2,3
ava_obj_2_679656.jpg,"[0, 288, 489, 563]",1,2,0
ava_obj_2_679656.jpg,"[96, 240, 487, 460]",0,0,0
ava_obj_2_679656.jpg,"[96, 288, 389, 453]",0,0,0
ava_obj_2_679656.jpg,"[127, 61, 469, 253]",1,1,0
ava_obj_2_679656.jpg,"[57, 38, 399, 230]",0,0,0
ava_obj_2_679656.jpg,"[128, 124, 470, 316]",0,0,0
k40k_obj_2_farm5_4092_4981843828_28a3617743.jpg,"[74, 0, 449, 375]",1,2,0
k40k_obj_2_farm5_4092_4981843828_28a3617743.jpg,"[148, 37, 373, 262]",3,1,2
k40k_obj_2_farm5_4092_4981843828_28a3617743.jpg,"[111, 74, 336, 299]",0,0,0
k40k_obj_2_farm5_4092_4981843828_28a3617743.jpg,"[55, 22, 355, 322]",0,0,0
k40k_obj_2_farm5_4092_4981843828_28a3617743.jpg,"[3, 72, 303, 372]",0,0,0
k40k_obj_2_farm5_4092_4981843828_28a3617743.jpg,"[162, 74, 462, 374]",0,0,0
k40k_obj_2_farm5_4092_4981843828_28a3617743.jpg,"[74, 37, 474, 337]",2,1,3
k40k_obj_2_farm5_4092_4981843828_28a3617743.jpg,"[74, 37, 374, 262]",1,2,0
k40k_obj_2_farm5_4092_4981843828_28a3617743.jpg,"[111, 0, 411, 225]",0,0,0
k40k_obj_2_farm5_4092_4981843828_28a3617743.jpg,"[50, 105, 350, 330]",0,0,0
k40k_obj_2_farm5_4092_4981843828_28a3617743.jpg,"[182, 36, 482, 261]",0,0,0
k40k_obj_2_farm5_4092_4981843828_28a3617743.jpg,"[175, 136, 475, 361]",0,0,0
k40k_obj_2_farm5_4092_4981843828_28a3617743.jpg,"[111, 0, 392, 375]",1,1,0
k40k_obj_2_farm5_4092_4981843828_28a3617743.jpg,"[185, 37, 353, 262]",0,0,0
k40k_obj_2_farm5_4092_4981843828_28a3617743.jpg,"[185, 0, 410, 300]",1,2,0
k40k_obj_2_farm5_4092_4981843828_28a3617743.jpg,"[148, 0, 316, 225]",0,0,0
k40k_obj_2_farm5_4092_4981843828_28a3617743.jpg,"[225, 10, 495, 370]",0,0,0
k40k_obj_2_farm5_4092_4981843828_28a3617743.jpg,"[41, 13, 311, 373]",0,0,0
k40k_obj_2_farm5_4092_4981843828_28a3617743.jpg,"[74, 37, 474, 262]",1,2,0
k40k_obj_2_farm5_4092_4981843828_28a3617743.jpg,"[74, 74, 374, 242]",0,0,0
k40k_obj_2_farm5_4092_4981843828_28a3617743.jpg,"[111, 37, 411, 205]",0,0,0
k40k_obj_2_farm5_4092_4981843828_28a3617743.jpg,"[0, 0, 400, 225]",4,1,1
k40k_obj_2_farm5_4092_4981843828_28a3617743.jpg,"[0, 74, 400, 299]",0,0,0
k40k_obj_2_farm5_4092_4981843828_28a3617743.jpg,"[115, 169, 465, 365]",0,0,0
coco_obj_0_COCO_train2014_000000078354.jpg,"[226, 0, 640, 414]",0,0,0
coco_obj_0_COCO_train2014_000000078354.jpg,"[328, 82, 576, 330]",1,2,0
coco_obj_0_COCO_train2014_000000078354.jpg,"[205, 0, 536, 331]",0,0,0
coco_obj_0_COCO_train2014_000000078354.jpg,"[287, 41, 535, 289]",1,1,0
coco_obj_0_COCO_train2014_000000078354.jpg,"[82, 0, 496, 414]",0,0,0
coco_obj_0_COCO_train2014_000000078354.jpg,"[9, 25, 393, 409]",0,0,0
coco_obj_0_COCO_train2014_000000078354.jpg,"[199, 41, 640, 372]",3,1,2
coco_obj_0_COCO_train2014_000000078354.jpg,"[287, 41, 618, 289]",0,0,0
coco_obj_0_COCO_train2014_000000078354.jpg,"[287, 123, 618, 371]",1,2,0
coco_obj_0_COCO_train2014_000000078354.jpg,"[82, 0, 523, 331]",0,0,0
coco_obj_0_COCO_train2014_000000078354.jpg,"[1, 23, 385, 311]",0,0,0
coco_obj_0_COCO_train2014_000000078354.jpg,"[138, 87, 522, 375]",0,0,0
coco_obj_0_COCO_train2014_000000078354.jpg,"[287, 0, 597, 414]",1,2,0
coco_obj_0_COCO_train2014_000000078354.jpg,"[205, 0, 515, 414]",1,3,0
coco_obj_0_COCO_train2014_000000078354.jpg,"[369, 41, 617, 372]",0,0,0
coco_obj_0_COCO_train2014_000000078354.jpg,"[328, 41, 514, 289]",1,1,0
coco_obj_0_COCO_train2014_000000078354.jpg,"[86, 34, 365, 406]",0,0,0
coco_obj_0_COCO_train2014_000000078354.jpg,"[25, 13, 304, 385]",0,0,0
coco_obj_0_COCO_train2014_000000078354.jpg,"[128, 41, 640, 329]",2,1,3
coco_obj_0_COCO_train2014_000000078354.jpg,"[246, 82, 630, 298]",0,0,0
coco_obj_0_COCO_train2014_000000078354.jpg,"[0, 54, 640, 414]",4,2,1
coco_obj_0_COCO_train2014_000000078354.jpg,"[132, 152, 580, 404]",0,0,0
coco_obj_0_COCO_train2014_000000078354.jpg,"[5, 191, 389, 407]",0,0,0
coco_obj_0_COCO_train2014_000000078354.jpg,"[147, 18, 531, 234]",0,0,0
places_obj_1_airfield_00001069.jpg,"[51, 0, 563, 512]",3,1,2
places_obj_1_airfield_00001069.jpg,"[274, 102, 683, 511]",0,0,0
places_obj_1_airfield_00001069.jpg,"[0, 103, 409, 512]",0,0,0
places_obj_1_airfield_00001069.jpg,"[0, 204, 307, 511]",0,0,0
places_obj_1_airfield_00001069.jpg,"[376, 204, 683, 511]",0,0,0
places_obj_1_airfield_00001069.jpg,"[185, 1, 594, 410]",1,2,0
places_obj_1_airfield_00001069.jpg,"[0, 0, 682, 512]",4,1,1
places_obj_1_airfield_00001069.jpg,"[0, 204, 409, 511]",0,0,0
places_obj_1_airfield_00001069.jpg,"[274, 153, 683, 460]",1,2,0
places_obj_1_airfield_00001069.jpg,"[237, 30, 646, 336]",0,0,0
places_obj_1_airfield_00001069.jpg,"[35, 62, 444, 368]",0,0,0
places_obj_1_airfield_00001069.jpg,"[89, 13, 567, 371]",0,0,0
places_obj_1_airfield_00001069.jpg,"[0, 0, 384, 512]",0,0,0
places_obj_1_airfield_00001069.jpg,"[204, 0, 588, 512]",1,1,0
places_obj_1_airfield_00001069.jpg,"[453, 153, 683, 460]",0,0,0
places_obj_1_airfield_00001069.jpg,"[102, 0, 486, 512]",1,2,0
places_obj_1_airfield_00001069.jpg,"[376, 102, 683, 511]",0,0,0
places_obj_1_airfield_00001069.jpg,"[293, 7, 661, 497]",0,0,0
places_obj_1_airfield_00001069.jpg,"[0, 102, 683, 486]",2,1,3
places_obj_1_airfield_00001069.jpg,"[0, 0, 683, 384]",0,0,0
places_obj_1_airfield_00001069.jpg,"[51, 204, 597, 511]",1,2,0
places_obj_1_airfield_00001069.jpg,"[274, 153, 683, 383]",0,0,0
places_obj_1_airfield_00001069.jpg,"[75, 33, 484, 263]",0,0,0
places_obj_1_airfield_00001069.jpg,"[265, 18, 674, 248]",0,0,0
k40k_obj_3_farm4_3500_3879441687_6884bf0bbd.jpg,"[125, 0, 500, 375]",2,1,3
k40k_obj_3_farm4_3500_3879441687_6884bf0bbd.jpg,"[111, 75, 411, 375]",1,2,0
k40k_obj_3_farm4_3500_3879441687_6884bf0bbd.jpg,"[0, 0, 375, 375]",0,0,0
k40k_obj_3_farm4_3500_3879441687_6884bf0bbd.jpg,"[275, 150, 500, 375]",0,0,0
k40k_obj_3_farm4_3500_3879441687_6884bf0bbd.jpg,"[275, 74, 500, 299]",0,0,0
k40k_obj_3_farm4_3500_3879441687_6884bf0bbd.jpg,"[11, 65, 311, 365]",0,0,0
k40k_obj_3_farm4_3500_3879441687_6884bf0bbd.jpg,"[100, 74, 500, 374]",4,2,1
k40k_obj_3_farm4_3500_3879441687_6884bf0bbd.jpg,"[0, 37, 400, 337]",3,1,2
k40k_obj_3_farm4_3500_3879441687_6884bf0bbd.jpg,"[74, 148, 374, 373]",0,0,0
k40k_obj_3_farm4_3500_3879441687_6884bf0bbd.jpg,"[200, 150, 500, 375]",0,0,0
k40k_obj_3_farm4_3500_3879441687_6884bf0bbd.jpg,"[131, 24, 481, 286]",1,3,0
k40k_obj_3_farm4_3500_3879441687_6884bf0bbd.jpg,"[37, 41, 337, 266]",0,0,0
k40k_obj_3_farm4_3500_3879441687_6884bf0bbd.jpg,"[275, 74, 500, 374]",0,0,0
k40k_obj_3_farm4_3500_3879441687_6884bf0bbd.jpg,"[111, 0, 392, 375]",1,2,0
k40k_obj_3_farm4_3500_3879441687_6884bf0bbd.jpg,"[37, 0, 318, 375]",1,1,0
k40k_obj_3_farm4_3500_3879441687_6884bf0bbd.jpg,"[296, 150, 464, 375]",0,0,0
k40k_obj_3_farm4_3500_3879441687_6884bf0bbd.jpg,"[181, 1, 451, 361]",0,0,0
k40k_obj_3_farm4_3500_3879441687_6884bf0bbd.jpg,"[224, 11, 494, 371]",0,0,0
k40k_obj_3_farm4_3500_3879441687_6884bf0bbd.jpg,"[0, 94, 500, 375]",0,0,0
k40k_obj_3_farm4_3500_3879441687_6884bf0bbd.jpg,"[74, 148, 374, 316]",0,0,0
k40k_obj_3_farm4_3500_3879441687_6884bf0bbd.jpg,"[100, 74, 500, 299]",1,1,0
k40k_obj_3_farm4_3500_3879441687_6884bf0bbd.jpg,"[37, 185, 337, 353]",0,0,0
k40k_obj_3_farm4_3500_3879441687_6884bf0bbd.jpg,"[200, 148, 500, 316]",0,0,0
k40k_obj_3_farm4_3500_3879441687_6884bf0bbd.jpg,"[24, 99, 374, 295]",1,2,0
k40k_obj_2_farm4_3744_9311615755_921d302948.jpg,"[33, 0, 366, 333]",2,1,3
k40k_obj_2_farm4_3744_9311615755_921d302948.jpg,"[99, 99, 298, 298]",0,0,0
k40k_obj_2_farm4_3744_9311615755_921d302948.jpg,"[165, 67, 431, 333]",0,0,0
k40k_obj_2_farm4_3744_9311615755_921d302948.jpg,"[0, 66, 266, 332]",0,0,0
k40k_obj_2_farm4_3744_9311615755_921d302948.jpg,"[189, 13, 489, 313]",0,0,0
k40k_obj_2_farm4_3744_9311615755_921d302948.jpg,"[114, 12, 414, 312]",1,2,0
k40k_obj_2_farm4_3744_9311615755_921d302948.jpg,"[33, 0, 477, 333]",1,2,0
k40k_obj_2_farm4_3744_9311615755_921d302948.jpg,"[0, 66, 355, 332]",0,0,0
k40k_obj_2_farm4_3744_9311615755_921d302948.jpg,"[66, 66, 332, 265]",1,1,0
k40k_obj_2_farm4_3744_9311615755_921d302948.jpg,"[188, 10, 488, 235]",0,0,0
k40k_obj_2_farm4_3744_9311615755_921d302948.jpg,"[9, 25, 309, 250]",0,0,0
k40k_obj_2_farm4_3744_9311615755_921d302948.jpg,"[74, 13, 374, 238]",0,0,0
k40k_obj_2_farm4_3744_9311615755_921d302948.jpg,"[66, 0, 315, 333]",3,1,2
k40k_obj_2_farm4_3744_9311615755_921d302948.jpg,"[132, 0, 381, 333]",0,0,0
k40k_obj_2_farm4_3744_9311615755_921d302948.jpg,"[0, 0, 249, 333]",0,0,0
k40k_obj_2_farm4_3744_9311615755_921d302948.jpg,"[66, 99, 215, 298]",0,0,0
k40k_obj_2_farm4_3744_9311615755_921d302948.jpg,"[198, 99, 347, 298]",1,2,0
k40k_obj_2_farm4_3744_9311615755_921d302948.jpg,"[197, 8, 440, 332]",0,0,0
k40k_obj_2_farm4_3744_9311615755_921d302948.jpg,"[0, 52, 500, 333]",4,1,1
k40k_obj_2_farm4_3744_9311615755_921d302948.jpg,"[0, 33, 400, 258]",0,0,0
k40k_obj_2_farm4_3744_9311615755_921d302948.jpg,"[33, 99, 333, 267]",1,2,0
k40k_obj_2_farm4_3744_9311615755_921d302948.jpg,"[109, 73, 459, 269]",0,0,0
k40k_obj_2_farm4_3744_9311615755_921d302948.jpg,"[120, 39, 420, 207]",0,0,0
k40k_obj_2_farm4_3744_9311615755_921d302948.jpg,"[60, 3, 460, 228]",0,0,0
