name,bbox,score,order_pre,order_final
coco_obj_2_COCO_train2014_000000577907.jpg,"[93, 96, 318, 264]",0,0,0
coco_obj_2_COCO_train2014_000000577907.jpg,"[108, 181, 370, 377]",0,0,0
coco_obj_2_COCO_train2014_000000577907.jpg,"[37, 37, 337, 437]",1,2,0
coco_obj_2_COCO_train2014_000000577907.jpg,"[37, 111, 262, 411]",1,1,0
coco_obj_2_COCO_train2014_000000577907.jpg,"[74, 37, 299, 337]",0,0,0
coco_obj_2_COCO_train2014_000000577907.jpg,"[115, 183, 340, 483]",0,0,0
coco_obj_2_COCO_train2014_000000577907.jpg,"[125, 49, 350, 349]",0,0,0
coco_obj_2_COCO_train2014_000000577907.jpg,"[80, 149, 305, 449]",0,0,0
coco_obj_2_COCO_train2014_000000577907.jpg,"[0, 111, 375, 321]",1,2,0
coco_obj_2_COCO_train2014_000000577907.jpg,"[0, 74, 300, 242]",0,0,0
coco_obj_2_COCO_train2014_000000577907.jpg,"[37, 148, 262, 274]",1,1,0
coco_obj_2_COCO_train2014_000000577907.jpg,"[80, 226, 305, 352]",0,0,0
coco_obj_2_COCO_train2014_000000577907.jpg,"[30, 100, 255, 226]",0,0,0
coco_obj_2_COCO_train2014_000000577907.jpg,"[92, 140, 317, 266]",0,0,0
places_obj_3_snowfield_00001355.jpg,"[171, 0, 683, 512]",3,2,2
places_obj_3_snowfield_00001355.jpg,"[102, 51, 511, 460]",1,3,0
places_obj_3_snowfield_00001355.jpg,"[204, 51, 511, 358]",1,1,0
places_obj_3_snowfield_00001355.jpg,"[357, 51, 664, 358]",0,0,0
places_obj_3_snowfield_00001355.jpg,"[1, 37, 410, 446]",0,0,0
places_obj_3_snowfield_00001355.jpg,"[45, 98, 454, 507]",0,0,0
places_obj_3_snowfield_00001355.jpg,"[137, 51, 683, 460]",2,1,3
places_obj_3_snowfield_00001355.jpg,"[204, 51, 613, 358]",1,2,0
places_obj_3_snowfield_00001355.jpg,"[0, 0, 546, 409]",1,3,0
places_obj_3_snowfield_00001355.jpg,"[95, 76, 504, 382]",0,0,0
places_obj_3_snowfield_00001355.jpg,"[110, 198, 519, 504]",0,0,0
places_obj_3_snowfield_00001355.jpg,"[205, 188, 614, 494]",0,0,0
places_obj_3_snowfield_00001355.jpg,"[204, 51, 511, 460]",0,0,0
places_obj_3_snowfield_00001355.jpg,"[357, 51, 664, 460]",0,0,0
places_obj_3_snowfield_00001355.jpg,"[408, 102, 638, 409]",0,0,0
places_obj_3_snowfield_00001355.jpg,"[357, 51, 587, 358]",0,0,0
places_obj_3_snowfield_00001355.jpg,"[92, 17, 460, 507]",1,1,0
places_obj_3_snowfield_00001355.jpg,"[256, 1, 624, 491]",1,2,0
places_obj_3_snowfield_00001355.jpg,"[0, 51, 683, 435]",4,1,1
places_obj_3_snowfield_00001355.jpg,"[204, 51, 613, 281]",0,0,0
places_obj_3_snowfield_00001355.jpg,"[137, 0, 683, 307]",1,2,0
places_obj_3_snowfield_00001355.jpg,"[167, 174, 576, 404]",0,0,0
places_obj_3_snowfield_00001355.jpg,"[10, 31, 556, 338]",0,0,0
places_obj_3_snowfield_00001355.jpg,"[3, 180, 412, 410]",0,0,0
k40k_obj_1_farm9_8374_8559746861_e77700559e.jpg,"[111, 0, 486, 375]",2,4,3
k40k_obj_1_farm9_8374_8559746861_e77700559e.jpg,"[148, 0, 373, 225]",1,1,0
k40k_obj_1_farm9_8374_8559746861_e77700559e.jpg,"[74, 37, 374, 337]",1,3,0
k40k_obj_1_farm9_8374_8559746861_e77700559e.jpg,"[18, 72, 318, 372]",0,0,0
k40k_obj_1_farm9_8374_8559746861_e77700559e.jpg,"[198, 30, 498, 330]",1,2,0
k40k_obj_1_farm9_8374_8559746861_e77700559e.jpg,"[113, 5, 413, 305]",0,0,0
k40k_obj_1_farm9_8374_8559746861_e77700559e.jpg,"[100, 0, 500, 300]",1,1,0
k40k_obj_1_farm9_8374_8559746861_e77700559e.jpg,"[111, 0, 411, 225]",1,3,0
k40k_obj_1_farm9_8374_8559746861_e77700559e.jpg,"[0, 37, 400, 337]",1,2,0
k40k_obj_1_farm9_8374_8559746861_e77700559e.jpg,"[185, 37, 485, 262]",0,0,0
k40k_obj_1_farm9_8374_8559746861_e77700559e.jpg,"[103, 76, 453, 338]",0,0,0
k40k_obj_1_farm9_8374_8559746861_e77700559e.jpg,"[7, 2, 307, 227]",0,0,0
k40k_obj_1_farm9_8374_8559746861_e77700559e.jpg,"[111, 0, 392, 375]",3,1,2
k40k_obj_1_farm9_8374_8559746861_e77700559e.jpg,"[185, 0, 353, 225]",1,4,0
k40k_obj_1_farm9_8374_8559746861_e77700559e.jpg,"[185, 0, 466, 375]",0,0,0
k40k_obj_1_farm9_8374_8559746861_e77700559e.jpg,"[37, 0, 318, 375]",1,3,0
k40k_obj_1_farm9_8374_8559746861_e77700559e.jpg,"[77, 7, 347, 367]",4,2,1
k40k_obj_1_farm9_8374_8559746861_e77700559e.jpg,"[229, 12, 499, 372]",0,0,0
k40k_obj_1_farm9_8374_8559746861_e77700559e.jpg,"[74, 0, 474, 225]",1,1,0
k40k_obj_1_farm9_8374_8559746861_e77700559e.jpg,"[111, 0, 411, 168]",0,0,0
k40k_obj_1_farm9_8374_8559746861_e77700559e.jpg,"[0, 37, 400, 262]",1,2,0
k40k_obj_1_farm9_8374_8559746861_e77700559e.jpg,"[185, 37, 485, 205]",0,0,0
k40k_obj_1_farm9_8374_8559746861_e77700559e.jpg,"[72, 136, 422, 332]",0,0,0
k40k_obj_1_farm9_8374_8559746861_e77700559e.jpg,"[139, 120, 489, 316]",0,0,0
k40k_obj_3_farm6_5504_11910570536_ce72c4ecd2.jpg,"[148, 74, 448, 374]",1,1,0
k40k_obj_3_farm6_5504_11910570536_ce72c4ecd2.jpg,"[37, 75, 337, 375]",0,0,0
k40k_obj_3_farm6_5504_11910570536_ce72c4ecd2.jpg,"[222, 111, 447, 336]",1,3,0
k40k_obj_3_farm6_5504_11910570536_ce72c4ecd2.jpg,"[111, 111, 336, 336]",0,0,0
k40k_obj_3_farm6_5504_11910570536_ce72c4ecd2.jpg,"[172, 8, 472, 308]",1,2,0
k40k_obj_3_farm6_5504_11910570536_ce72c4ecd2.jpg,"[99, 1, 399, 301]",0,0,0
k40k_obj_3_farm6_5504_11910570536_ce72c4ecd2.jpg,"[100, 75, 500, 375]",4,2,1
k40k_obj_3_farm6_5504_11910570536_ce72c4ecd2.jpg,"[148, 74, 448, 299]",1,1,0
k40k_obj_3_farm6_5504_11910570536_ce72c4ecd2.jpg,"[37, 111, 337, 336]",0,0,0
k40k_obj_3_farm6_5504_11910570536_ce72c4ecd2.jpg,"[200, 111, 500, 336]",0,0,0
k40k_obj_3_farm6_5504_11910570536_ce72c4ecd2.jpg,"[27, 59, 327, 284]",0,0,0
k40k_obj_3_farm6_5504_11910570536_ce72c4ecd2.jpg,"[19, 33, 419, 333]",0,0,0
k40k_obj_3_farm6_5504_11910570536_ce72c4ecd2.jpg,"[222, 75, 447, 375]",1,1,0
k40k_obj_3_farm6_5504_11910570536_ce72c4ecd2.jpg,"[111, 74, 336, 374]",0,0,0
k40k_obj_3_farm6_5504_11910570536_ce72c4ecd2.jpg,"[111, 111, 279, 336]",0,0,0
k40k_obj_3_farm6_5504_11910570536_ce72c4ecd2.jpg,"[37, 74, 262, 374]",0,0,0
k40k_obj_3_farm6_5504_11910570536_ce72c4ecd2.jpg,"[135, 0, 405, 360]",0,0,0
k40k_obj_3_farm6_5504_11910570536_ce72c4ecd2.jpg,"[209, 3, 479, 363]",1,2,0
k40k_obj_3_farm6_5504_11910570536_ce72c4ecd2.jpg,"[0, 94, 500, 375]",3,1,2
k40k_obj_3_farm6_5504_11910570536_ce72c4ecd2.jpg,"[100, 74, 500, 299]",2,2,3
k40k_obj_3_farm6_5504_11910570536_ce72c4ecd2.jpg,"[148, 111, 448, 279]",0,0,0
k40k_obj_3_farm6_5504_11910570536_ce72c4ecd2.jpg,"[37, 111, 337, 279]",0,0,0
k40k_obj_3_farm6_5504_11910570536_ce72c4ecd2.jpg,"[148, 20, 448, 188]",0,0,0
k40k_obj_3_farm6_5504_11910570536_ce72c4ecd2.jpg,"[12, 197, 312, 365]",0,0,0
k40k_obj_3_farm3_2372_1880505566_4e7cf5a8c2.jpg,"[0, 0, 375, 375]",3,3,2
k40k_obj_3_farm3_2372_1880505566_4e7cf5a8c2.jpg,"[150, 0, 375, 224]",0,0,0
k40k_obj_3_farm3_2372_1880505566_4e7cf5a8c2.jpg,"[148, 74, 373, 298]",0,0,0
k40k_obj_3_farm3_2372_1880505566_4e7cf5a8c2.jpg,"[52, 20, 314, 282]",1,1,0
k40k_obj_3_farm3_2372_1880505566_4e7cf5a8c2.jpg,"[52, 147, 352, 447]",0,0,0
k40k_obj_3_farm3_2372_1880505566_4e7cf5a8c2.jpg,"[75, 111, 300, 336]",1,2,0
k40k_obj_3_farm3_2372_1880505566_4e7cf5a8c2.jpg,"[0, 74, 375, 355]",2,2,3
k40k_obj_3_farm3_2372_1880505566_4e7cf5a8c2.jpg,"[0, 0, 375, 281]",1,1,0
k40k_obj_3_farm3_2372_1880505566_4e7cf5a8c2.jpg,"[0, 148, 375, 429]",0,0,0
k40k_obj_3_farm3_2372_1880505566_4e7cf5a8c2.jpg,"[150, 74, 375, 242]",0,0,0
k40k_obj_3_farm3_2372_1880505566_4e7cf5a8c2.jpg,"[37, 74, 262, 242]",0,0,0
k40k_obj_3_farm3_2372_1880505566_4e7cf5a8c2.jpg,"[13, 213, 275, 409]",0,0,0
k40k_obj_3_farm3_2372_1880505566_4e7cf5a8c2.jpg,"[0, 0, 375, 500]",4,1,1
k40k_obj_3_farm3_2372_1880505566_4e7cf5a8c2.jpg,"[148, 0, 373, 300]",1,2,0
k40k_obj_3_farm3_2372_1880505566_4e7cf5a8c2.jpg,"[13, 2, 275, 351]",0,0,0
k40k_obj_3_farm3_2372_1880505566_4e7cf5a8c2.jpg,"[55, 186, 280, 486]",0,0,0
k40k_obj_3_farm3_2372_1880505566_4e7cf5a8c2.jpg,"[28, 112, 253, 412]",0,0,0
k40k_obj_3_farm3_2372_1880505566_4e7cf5a8c2.jpg,"[86, 55, 311, 355]",0,0,0
k40k_obj_3_farm3_2372_1880505566_4e7cf5a8c2.jpg,"[0, 74, 375, 284]",1,1,0
k40k_obj_3_farm3_2372_1880505566_4e7cf5a8c2.jpg,"[0, 0, 375, 210]",1,2,0
k40k_obj_3_farm3_2372_1880505566_4e7cf5a8c2.jpg,"[0, 148, 375, 358]",0,0,0
k40k_obj_3_farm3_2372_1880505566_4e7cf5a8c2.jpg,"[0, 259, 375, 469]",0,0,0
k40k_obj_3_farm3_2372_1880505566_4e7cf5a8c2.jpg,"[63, 5, 325, 152]",0,0,0
k40k_obj_3_farm3_2372_1880505566_4e7cf5a8c2.jpg,"[72, 267, 297, 393]",0,0,0
places_obj_0_toyshop_00003242.jpg,"[0, 51, 512, 563]",1,3,0
places_obj_0_toyshop_00003242.jpg,"[0, 204, 409, 613]",1,2,0
places_obj_0_toyshop_00003242.jpg,"[204, 102, 511, 409]",1,1,0
places_obj_0_toyshop_00003242.jpg,"[0, 0, 409, 409]",0,0,0
places_obj_0_toyshop_00003242.jpg,"[0, 306, 307, 613]",0,0,0
places_obj_0_toyshop_00003242.jpg,"[60, 299, 418, 657]",0,0,0
places_obj_0_toyshop_00003242.jpg,"[0, 51, 512, 435]",3,1,2
places_obj_0_toyshop_00003242.jpg,"[0, 255, 512, 639]",1,2,0
places_obj_0_toyshop_00003242.jpg,"[0, 153, 512, 537]",2,3,3
places_obj_0_toyshop_00003242.jpg,"[204, 102, 511, 332]",0,0,0
places_obj_0_toyshop_00003242.jpg,"[0, 357, 409, 664]",0,0,0
places_obj_0_toyshop_00003242.jpg,"[194, 48, 501, 278]",0,0,0
places_obj_0_toyshop_00003242.jpg,"[0, 0, 512, 682]",4,1,1
places_obj_0_toyshop_00003242.jpg,"[204, 51, 511, 460]",0,0,0
places_obj_0_toyshop_00003242.jpg,"[0, 204, 307, 613]",0,0,0
places_obj_0_toyshop_00003242.jpg,"[102, 51, 409, 460]",0,0,0
places_obj_0_toyshop_00003242.jpg,"[180, 134, 487, 543]",0,0,0
places_obj_0_toyshop_00003242.jpg,"[46, 127, 404, 604]",1,2,0
places_obj_0_toyshop_00003242.jpg,"[0, 51, 512, 339]",1,3,0
places_obj_0_toyshop_00003242.jpg,"[0, 153, 512, 441]",1,2,0
places_obj_0_toyshop_00003242.jpg,"[0, 306, 512, 594]",1,1,0
places_obj_0_toyshop_00003242.jpg,"[204, 102, 511, 274]",0,0,0
places_obj_0_toyshop_00003242.jpg,"[102, 298, 460, 499]",0,0,0
places_obj_0_toyshop_00003242.jpg,"[42, 476, 349, 648]",0,0,0
coco_obj_2_COCO_train2014_000000019899.jpg,"[0, 0, 360, 360]",3,1,2
coco_obj_2_COCO_train2014_000000019899.jpg,"[180, 0, 540, 360]",0,0,0
coco_obj_2_COCO_train2014_000000019899.jpg,"[0, 36, 216, 252]",0,0,0
coco_obj_2_COCO_train2014_000000019899.jpg,"[0, 108, 216, 324]",1,3,0
coco_obj_2_COCO_train2014_000000019899.jpg,"[100, 5, 445, 350]",1,2,0
coco_obj_2_COCO_train2014_000000019899.jpg,"[278, 3, 623, 348]",0,0,0
coco_obj_2_COCO_train2014_000000019899.jpg,"[36, 0, 516, 360]",2,2,3
coco_obj_2_COCO_train2014_000000019899.jpg,"[160, 0, 640, 360]",0,0,0
coco_obj_2_COCO_train2014_000000019899.jpg,"[252, 0, 540, 216]",0,0,0
coco_obj_2_COCO_train2014_000000019899.jpg,"[0, 36, 384, 324]",1,1,0
coco_obj_2_COCO_train2014_000000019899.jpg,"[0, 36, 288, 252]",0,0,0
coco_obj_2_COCO_train2014_000000019899.jpg,"[249, 25, 633, 313]",0,0,0
coco_obj_2_COCO_train2014_000000019899.jpg,"[0, 72, 216, 360]",0,0,0
coco_obj_2_COCO_train2014_000000019899.jpg,"[36, 108, 198, 324]",1,2,0
coco_obj_2_COCO_train2014_000000019899.jpg,"[72, 0, 342, 360]",1,1,0
coco_obj_2_COCO_train2014_000000019899.jpg,"[36, 36, 198, 252]",0,0,0
coco_obj_2_COCO_train2014_000000019899.jpg,"[36, 0, 252, 288]",0,0,0
coco_obj_2_COCO_train2014_000000019899.jpg,"[218, 0, 469, 334]",0,0,0
coco_obj_2_COCO_train2014_000000019899.jpg,"[0, 0, 640, 360]",4,2,1
coco_obj_2_COCO_train2014_000000019899.jpg,"[216, 0, 600, 216]",0,0,0
coco_obj_2_COCO_train2014_000000019899.jpg,"[36, 36, 420, 252]",0,0,0
coco_obj_2_COCO_train2014_000000019899.jpg,"[108, 0, 492, 216]",0,0,0
coco_obj_2_COCO_train2014_000000019899.jpg,"[34, 62, 482, 314]",1,1,0
coco_obj_2_COCO_train2014_000000019899.jpg,"[182, 79, 566, 295]",0,0,0
coco_obj_2_COCO_train2014_000000294659.jpg,"[352, 144, 640, 432]",1,2,0
coco_obj_2_COCO_train2014_000000294659.jpg,"[0, 144, 288, 432]",1,1,0
coco_obj_2_COCO_train2014_000000294659.jpg,"[0, 97, 384, 481]",1,3,0
coco_obj_2_COCO_train2014_000000294659.jpg,"[256, 97, 640, 481]",0,0,0
coco_obj_2_COCO_train2014_000000294659.jpg,"[80, 32, 464, 416]",0,0,0
coco_obj_2_COCO_train2014_000000294659.jpg,"[218, 28, 602, 412]",1,4,0
coco_obj_2_COCO_train2014_000000294659.jpg,"[0, 0, 640, 480]",4,1,1
coco_obj_2_COCO_train2014_000000294659.jpg,"[0, 144, 384, 432]",1,3,0
coco_obj_2_COCO_train2014_000000294659.jpg,"[256, 144, 640, 432]",1,2,0
coco_obj_2_COCO_train2014_000000294659.jpg,"[140, 17, 524, 305]",0,0,0
coco_obj_2_COCO_train2014_000000294659.jpg,"[150, 94, 598, 430]",0,0,0
coco_obj_2_COCO_train2014_000000294659.jpg,"[19, 14, 467, 350]",0,0,0
coco_obj_2_COCO_train2014_000000294659.jpg,"[0, 96, 288, 480]",1,3,0
coco_obj_2_COCO_train2014_000000294659.jpg,"[352, 97, 640, 481]",1,2,0
coco_obj_2_COCO_train2014_000000294659.jpg,"[48, 144, 264, 432]",1,4,0
coco_obj_2_COCO_train2014_000000294659.jpg,"[384, 144, 600, 432]",1,1,0
coco_obj_2_COCO_train2014_000000294659.jpg,"[94, 1, 439, 461]",0,0,0
coco_obj_2_COCO_train2014_000000294659.jpg,"[212, 6, 557, 466]",0,0,0
coco_obj_2_COCO_train2014_000000294659.jpg,"[0, 96, 640, 456]",2,1,3
coco_obj_2_COCO_train2014_000000294659.jpg,"[48, 192, 560, 480]",3,2,2
coco_obj_2_COCO_train2014_000000294659.jpg,"[256, 192, 640, 408]",0,0,0
coco_obj_2_COCO_train2014_000000294659.jpg,"[0, 192, 384, 408]",0,0,0
coco_obj_2_COCO_train2014_000000294659.jpg,"[0, 0, 640, 360]",0,0,0
coco_obj_2_COCO_train2014_000000294659.jpg,"[92, 47, 540, 299]",0,0,0
places_obj_2_pizzeria_00004301.jpg,"[306, 103, 715, 512]",1,2,0
places_obj_2_pizzeria_00004301.jpg,"[0, 0, 512, 512]",1,1,0
places_obj_2_pizzeria_00004301.jpg,"[357, 204, 664, 511]",0,0,0
places_obj_2_pizzeria_00004301.jpg,"[255, 204, 562, 511]",0,0,0
places_obj_2_pizzeria_00004301.jpg,"[51, 153, 358, 460]",0,0,0
places_obj_2_pizzeria_00004301.jpg,"[154, 32, 613, 491]",1,3,0
places_obj_2_pizzeria_00004301.jpg,"[0, 0, 682, 512]",4,1,1
places_obj_2_pizzeria_00004301.jpg,"[306, 205, 715, 512]",0,0,0
places_obj_2_pizzeria_00004301.jpg,"[204, 103, 750, 512]",3,3,2
places_obj_2_pizzeria_00004301.jpg,"[0, 153, 409, 460]",0,0,0
places_obj_2_pizzeria_00004301.jpg,"[153, 204, 562, 511]",0,0,0
places_obj_2_pizzeria_00004301.jpg,"[29, 81, 488, 425]",1,2,0
places_obj_2_pizzeria_00004301.jpg,"[0, 0, 383, 512]",2,1,3
places_obj_2_pizzeria_00004301.jpg,"[357, 103, 664, 512]",1,2,0
places_obj_2_pizzeria_00004301.jpg,"[357, 205, 587, 512]",0,0,0
places_obj_2_pizzeria_00004301.jpg,"[383, 0, 766, 512]",1,3,0
places_obj_2_pizzeria_00004301.jpg,"[255, 103, 562, 512]",0,0,0
places_obj_2_pizzeria_00004301.jpg,"[113, 0, 485, 496]",0,0,0
places_obj_2_pizzeria_00004301.jpg,"[0, 82, 766, 512]",1,1,0
places_obj_2_pizzeria_00004301.jpg,"[307, 254, 766, 512]",0,0,0
places_obj_2_pizzeria_00004301.jpg,"[102, 254, 561, 512]",0,0,0
places_obj_2_pizzeria_00004301.jpg,"[91, 135, 627, 436]",1,2,0
places_obj_2_pizzeria_00004301.jpg,"[262, 119, 721, 377]",0,0,0
places_obj_2_pizzeria_00004301.jpg,"[9, 28, 545, 329]",0,0,0
coco_obj_2_COCO_train2014_000000013719.jpg,"[96, 96, 480, 480]",1,1,0
coco_obj_2_COCO_train2014_000000013719.jpg,"[144, 144, 432, 432]",1,2,0
coco_obj_2_COCO_train2014_000000013719.jpg,"[96, 192, 384, 480]",1,4,0
coco_obj_2_COCO_train2014_000000013719.jpg,"[192, 43, 576, 427]",0,0,0
coco_obj_2_COCO_train2014_000000013719.jpg,"[66, 9, 450, 393]",1,5,0
coco_obj_2_COCO_train2014_000000013719.jpg,"[1, 85, 385, 469]",1,3,0
coco_obj_2_COCO_train2014_000000013719.jpg,"[0, 0, 640, 480]",1,1,0
coco_obj_2_COCO_train2014_000000013719.jpg,"[96, 144, 480, 432]",4,2,1
coco_obj_2_COCO_train2014_000000013719.jpg,"[48, 192, 432, 480]",0,0,0
coco_obj_2_COCO_train2014_000000013719.jpg,"[48, 96, 432, 384]",3,3,2
