name,bbox,score,order_pre,order_final
k40k_obj_1_farm4_3060_2938078863_5e5ea44bb4_b.jpg,"[20, 584, 428, 813]",1,2,0
k40k_obj_1_farm4_3060_2938078863_5e5ea44bb4_b.jpg,"[52, 678, 528, 945]",0,0,0
k40k_obj_0_farm6_5506_14601558242_c52df9d810_b.jpg,"[0, 0, 683, 683]",1,1,0
k40k_obj_0_farm6_5506_14601558242_c52df9d810_b.jpg,"[272, 136, 681, 545]",1,3,0
k40k_obj_0_farm6_5506_14601558242_c52df9d810_b.jpg,"[136, 136, 545, 545]",4,4,1
k40k_obj_0_farm6_5506_14601558242_c52df9d810_b.jpg,"[68, 204, 477, 613]",0,0,0
k40k_obj_0_farm6_5506_14601558242_c52df9d810_b.jpg,"[383, 25, 997, 639]",0,0,0
k40k_obj_0_farm6_5506_14601558242_c52df9d810_b.jpg,"[221, 30, 835, 644]",1,2,0
k40k_obj_0_farm6_5506_14601558242_c52df9d810_b.jpg,"[68, 136, 614, 545]",2,3,3
k40k_obj_0_farm6_5506_14601558242_c52df9d810_b.jpg,"[0, 0, 728, 546]",1,2,0
k40k_obj_0_farm6_5506_14601558242_c52df9d810_b.jpg,"[0, 137, 728, 683]",3,1,2
k40k_obj_0_farm6_5506_14601558242_c52df9d810_b.jpg,"[204, 68, 932, 614]",0,0,0
k40k_obj_0_farm6_5506_14601558242_c52df9d810_b.jpg,"[198, 23, 812, 483]",0,0,0
k40k_obj_0_farm6_5506_14601558242_c52df9d810_b.jpg,"[371, 59, 985, 519]",0,0,0
k40k_obj_0_farm6_5506_14601558242_c52df9d810_b.jpg,"[68, 0, 580, 683]",1,2,0
k40k_obj_0_farm6_5506_14601558242_c52df9d810_b.jpg,"[272, 68, 681, 614]",1,3,0
k40k_obj_0_farm6_5506_14601558242_c52df9d810_b.jpg,"[272, 136, 579, 545]",0,0,0
k40k_obj_0_farm6_5506_14601558242_c52df9d810_b.jpg,"[204, 137, 613, 683]",1,1,0
k40k_obj_0_farm6_5506_14601558242_c52df9d810_b.jpg,"[305, 13, 802, 675]",0,0,0
k40k_obj_0_farm6_5506_14601558242_c52df9d810_b.jpg,"[523, 5, 1020, 667]",0,0,0
k40k_obj_0_farm6_5506_14601558242_c52df9d810_b.jpg,"[0, 0, 1024, 576]",1,2,0
k40k_obj_0_farm6_5506_14601558242_c52df9d810_b.jpg,"[0, 204, 614, 549]",0,0,0
k40k_obj_0_farm6_5506_14601558242_c52df9d810_b.jpg,"[68, 136, 887, 596]",1,1,0
k40k_obj_0_farm6_5506_14601558242_c52df9d810_b.jpg,"[68, 136, 682, 481]",0,0,0
k40k_obj_0_farm6_5506_14601558242_c52df9d810_b.jpg,"[249, 54, 863, 399]",0,0,0
k40k_obj_0_farm6_5506_14601558242_c52df9d810_b.jpg,"[395, 333, 1009, 678]",0,0,0
k40k_obj_0_farm4_3775_9307743731_3b2bc9a7da_b.jpg,"[107, 0, 533, 426]",1,2,0
k40k_obj_0_farm4_3775_9307743731_3b2bc9a7da_b.jpg,"[212, 106, 531, 425]",1,1,0
k40k_obj_0_farm4_3775_9307743731_3b2bc9a7da_b.jpg,"[0, 106, 533, 639]",0,0,0
k40k_obj_0_farm4_3775_9307743731_3b2bc9a7da_b.jpg,"[212, 0, 531, 319]",0,0,0
k40k_obj_0_farm4_3775_9307743731_3b2bc9a7da_b.jpg,"[214, 212, 533, 531]",0,0,0
k40k_obj_0_farm4_3775_9307743731_3b2bc9a7da_b.jpg,"[50, 325, 423, 698]",0,0,0
k40k_obj_0_farm4_3775_9307743731_3b2bc9a7da_b.jpg,"[0, 0, 533, 399]",2,1,3
k40k_obj_0_farm4_3775_9307743731_3b2bc9a7da_b.jpg,"[106, 106, 532, 425]",4,2,1
k40k_obj_0_farm4_3775_9307743731_3b2bc9a7da_b.jpg,"[212, 106, 531, 345]",0,0,0
k40k_obj_0_farm4_3775_9307743731_3b2bc9a7da_b.jpg,"[214, 212, 533, 451]",0,0,0
k40k_obj_0_farm4_3775_9307743731_3b2bc9a7da_b.jpg,"[137, 309, 456, 548]",0,0,0
k40k_obj_0_farm4_3775_9307743731_3b2bc9a7da_b.jpg,"[125, 544, 444, 783]",0,0,0
k40k_obj_0_farm4_3775_9307743731_3b2bc9a7da_b.jpg,"[214, 0, 533, 426]",1,2,0
k40k_obj_0_farm4_3775_9307743731_3b2bc9a7da_b.jpg,"[107, 0, 533, 568]",1,1,0
k40k_obj_0_farm4_3775_9307743731_3b2bc9a7da_b.jpg,"[214, 212, 533, 638]",0,0,0
k40k_obj_0_farm4_3775_9307743731_3b2bc9a7da_b.jpg,"[0, 0, 426, 568]",0,0,0
k40k_obj_0_farm4_3775_9307743731_3b2bc9a7da_b.jpg,"[107, 212, 533, 780]",0,0,0
k40k_obj_0_farm4_3775_9307743731_3b2bc9a7da_b.jpg,"[42, 340, 361, 765]",0,0,0
k40k_obj_0_farm4_3775_9307743731_3b2bc9a7da_b.jpg,"[0, 106, 533, 405]",3,1,2
k40k_obj_0_farm4_3775_9307743731_3b2bc9a7da_b.jpg,"[107, 53, 533, 292]",1,2,0
k40k_obj_0_farm4_3775_9307743731_3b2bc9a7da_b.jpg,"[159, 477, 478, 656]",0,0,0
k40k_obj_0_farm4_3775_9307743731_3b2bc9a7da_b.jpg,"[53, 424, 372, 603]",0,0,0
k40k_obj_0_farm4_3775_9307743731_3b2bc9a7da_b.jpg,"[29, 361, 455, 600]",0,0,0
k40k_obj_0_farm4_3775_9307743731_3b2bc9a7da_b.jpg,"[126, 536, 445, 715]",0,0,0
k40k_obj_2_farm3_2023_2075358680_12e94d1bc9.jpg,"[0, 0, 333, 333]",4,1,1
k40k_obj_2_farm3_2023_2075358680_12e94d1bc9.jpg,"[33, 99, 299, 365]",0,0,0
k40k_obj_2_farm3_2023_2075358680_12e94d1bc9.jpg,"[0, 132, 333, 465]",0,0,0
k40k_obj_2_farm3_2023_2075358680_12e94d1bc9.jpg,"[33, 99, 232, 298]",0,0,0
k40k_obj_2_farm3_2023_2075358680_12e94d1bc9.jpg,"[55, 25, 288, 258]",1,2,0
k40k_obj_2_farm3_2023_2075358680_12e94d1bc9.jpg,"[123, 124, 322, 323]",0,0,0
k40k_obj_2_farm3_2023_2075358680_12e94d1bc9.jpg,"[0, 33, 333, 282]",1,1,0
k40k_obj_2_farm3_2023_2075358680_12e94d1bc9.jpg,"[0, 99, 333, 348]",0,0,0
k40k_obj_2_farm3_2023_2075358680_12e94d1bc9.jpg,"[33, 99, 232, 248]",0,0,0
k40k_obj_2_farm3_2023_2075358680_12e94d1bc9.jpg,"[33, 0, 299, 199]",0,0,0
k40k_obj_2_farm3_2023_2075358680_12e94d1bc9.jpg,"[99, 99, 298, 248]",1,2,0
k40k_obj_2_farm3_2023_2075358680_12e94d1bc9.jpg,"[80, 140, 313, 314]",0,0,0
k40k_obj_2_farm3_2023_2075358680_12e94d1bc9.jpg,"[0, 0, 333, 444]",3,1,2
k40k_obj_2_farm3_2023_2075358680_12e94d1bc9.jpg,"[33, 33, 232, 299]",0,0,0
k40k_obj_2_farm3_2023_2075358680_12e94d1bc9.jpg,"[99, 66, 298, 332]",2,2,3
k40k_obj_2_farm3_2023_2075358680_12e94d1bc9.jpg,"[70, 102, 303, 412]",0,0,0
k40k_obj_2_farm3_2023_2075358680_12e94d1bc9.jpg,"[52, 167, 285, 477]",0,0,0
k40k_obj_2_farm3_2023_2075358680_12e94d1bc9.jpg,"[34, 144, 233, 409]",0,0,0
k40k_obj_2_farm3_2023_2075358680_12e94d1bc9.jpg,"[0, 66, 333, 253]",1,1,0
k40k_obj_2_farm3_2023_2075358680_12e94d1bc9.jpg,"[0, 132, 333, 319]",0,0,0
k40k_obj_2_farm3_2023_2075358680_12e94d1bc9.jpg,"[0, 0, 333, 187]",0,0,0
k40k_obj_2_farm3_2023_2075358680_12e94d1bc9.jpg,"[0, 313, 333, 500]",0,0,0
k40k_obj_2_farm3_2023_2075358680_12e94d1bc9.jpg,"[39, 103, 238, 214]",1,2,0
k40k_obj_2_farm3_2023_2075358680_12e94d1bc9.jpg,"[14, 276, 247, 407]",0,0,0
k40k_obj_2_farm8_7065_6919691122_31f7fe1c50.jpg,"[0, 0, 330, 331]",2,1,3
k40k_obj_2_farm8_7065_6919691122_31f7fe1c50.jpg,"[132, 0, 462, 331]",1,2,0
k40k_obj_2_farm8_7065_6919691122_31f7fe1c50.jpg,"[99, 66, 363, 330]",0,0,0
k40k_obj_2_farm8_7065_6919691122_31f7fe1c50.jpg,"[0, 99, 198, 297]",0,0,0
k40k_obj_2_farm8_7065_6919691122_31f7fe1c50.jpg,"[77, 4, 377, 304]",0,0,0
k40k_obj_2_farm8_7065_6919691122_31f7fe1c50.jpg,"[198, 11, 498, 311]",0,0,0
k40k_obj_2_farm8_7065_6919691122_31f7fe1c50.jpg,"[0, 33, 353, 297]",1,2,0
k40k_obj_2_farm8_7065_6919691122_31f7fe1c50.jpg,"[0, 99, 264, 297]",4,1,1
k40k_obj_2_farm8_7065_6919691122_31f7fe1c50.jpg,"[59, 0, 500, 331]",0,0,0
k40k_obj_2_farm8_7065_6919691122_31f7fe1c50.jpg,"[66, 66, 330, 264]",0,0,0
k40k_obj_2_farm8_7065_6919691122_31f7fe1c50.jpg,"[99, 33, 363, 231]",0,0,0
k40k_obj_2_farm8_7065_6919691122_31f7fe1c50.jpg,"[192, 45, 492, 270]",0,0,0
k40k_obj_2_farm8_7065_6919691122_31f7fe1c50.jpg,"[0, 0, 248, 331]",0,0,0
k40k_obj_2_farm8_7065_6919691122_31f7fe1c50.jpg,"[99, 0, 347, 331]",0,0,0
k40k_obj_2_farm8_7065_6919691122_31f7fe1c50.jpg,"[0, 99, 148, 297]",1,1,0
k40k_obj_2_farm8_7065_6919691122_31f7fe1c50.jpg,"[165, 33, 363, 297]",0,0,0
k40k_obj_2_farm8_7065_6919691122_31f7fe1c50.jpg,"[132, 99, 280, 297]",1,2,0
k40k_obj_2_farm8_7065_6919691122_31f7fe1c50.jpg,"[180, 4, 423, 328]",0,0,0
k40k_obj_2_farm8_7065_6919691122_31f7fe1c50.jpg,"[0, 99, 300, 267]",3,1,2
k40k_obj_2_farm8_7065_6919691122_31f7fe1c50.jpg,"[66, 33, 466, 258]",0,0,0
k40k_obj_2_farm8_7065_6919691122_31f7fe1c50.jpg,"[0, 66, 400, 291]",1,2,0
k40k_obj_2_farm8_7065_6919691122_31f7fe1c50.jpg,"[66, 66, 366, 234]",0,0,0
k40k_obj_2_farm8_7065_6919691122_31f7fe1c50.jpg,"[157, 50, 457, 218]",0,0,0
k40k_obj_2_farm8_7065_6919691122_31f7fe1c50.jpg,"[148, 123, 448, 291]",0,0,0
k40k_obj_2_farm1_49_142754639_f7ee72a772.jpg,"[198, 66, 464, 332]",1,3,0
k40k_obj_2_farm1_49_142754639_f7ee72a772.jpg,"[231, 0, 430, 199]",0,0,0
k40k_obj_2_farm1_49_142754639_f7ee72a772.jpg,"[264, 33, 463, 232]",0,0,0
k40k_obj_2_farm1_49_142754639_f7ee72a772.jpg,"[264, 99, 463, 298]",2,2,3
k40k_obj_2_farm1_49_142754639_f7ee72a772.jpg,"[0, 134, 199, 333]",4,4,1
k40k_obj_2_farm1_49_142754639_f7ee72a772.jpg,"[126, 5, 426, 305]",0,0,0
k40k_obj_2_farm1_49_142754639_f7ee72a772.jpg,"[0, 0, 444, 333]",1,2,0
k40k_obj_2_farm1_49_142754639_f7ee72a772.jpg,"[132, 33, 487, 299]",0,0,0
k40k_obj_2_farm1_49_142754639_f7ee72a772.jpg,"[234, 33, 500, 232]",0,0,0
k40k_obj_2_farm1_49_142754639_f7ee72a772.jpg,"[231, 99, 497, 298]",1,1,0
k40k_obj_2_farm1_49_142754639_f7ee72a772.jpg,"[54, 62, 354, 287]",0,0,0
k40k_obj_2_farm1_49_142754639_f7ee72a772.jpg,"[5, 35, 305, 260]",0,0,0
k40k_obj_2_farm1_49_142754639_f7ee72a772.jpg,"[264, 66, 463, 332]",1,3,0
k40k_obj_2_farm1_49_142754639_f7ee72a772.jpg,"[0, 66, 199, 332]",1,1,0
k40k_obj_2_farm1_49_142754639_f7ee72a772.jpg,"[231, 33, 430, 299]",1,4,0
k40k_obj_2_farm1_49_142754639_f7ee72a772.jpg,"[264, 33, 413, 232]",1,2,0
k40k_obj_2_farm1_49_142754639_f7ee72a772.jpg,"[65, 2, 308, 326]",0,0,0
k40k_obj_2_farm1_49_142754639_f7ee72a772.jpg,"[132, 8, 375, 332]",0,0,0
k40k_obj_2_farm1_49_142754639_f7ee72a772.jpg,"[0, 52, 500, 333]",0,0,0
k40k_obj_2_farm1_49_142754639_f7ee72a772.jpg,"[33, 33, 433, 258]",0,0,0
k40k_obj_2_farm1_49_142754639_f7ee72a772.jpg,"[198, 66, 498, 234]",1,2,0
k40k_obj_2_farm1_49_142754639_f7ee72a772.jpg,"[200, 165, 500, 333]",3,1,2
k40k_obj_2_farm1_49_142754639_f7ee72a772.jpg,"[78, 106, 428, 302]",0,0,0
k40k_obj_2_farm1_49_142754639_f7ee72a772.jpg,"[161, 9, 461, 177]",0,0,0
places_obj_0_industrial_area_00003575.jpg,"[255, 0, 664, 409]",0,0,0
places_obj_0_industrial_area_00003575.jpg,"[102, 0, 409, 307]",0,0,0
places_obj_0_industrial_area_00003575.jpg,"[51, 51, 358, 358]",1,1,0
places_obj_0_industrial_area_00003575.jpg,"[306, 0, 613, 307]",0,0,0
places_obj_0_industrial_area_00003575.jpg,"[0, 0, 307, 307]",1,2,0
places_obj_0_industrial_area_00003575.jpg,"[17, 38, 426, 447]",0,0,0
places_obj_0_industrial_area_00003575.jpg,"[102, 0, 511, 307]",2,0,3
places_obj_0_industrial_area_00003575.jpg,"[51, 0, 597, 409]",3,2,2
places_obj_0_industrial_area_00003575.jpg,"[0, 51, 409, 358]",4,1,1
places_obj_0_industrial_area_00003575.jpg,"[153, 51, 562, 358]",0,0,0
places_obj_0_industrial_area_00003575.jpg,"[274, 0, 683, 307]",0,0,0
places_obj_0_industrial_area_00003575.jpg,"[28, 127, 437, 433]",0,0,0
places_obj_0_industrial_area_00003575.jpg,"[306, 0, 613, 409]",0,0,0
places_obj_0_industrial_area_00003575.jpg,"[102, 0, 332, 307]",1,2,0
places_obj_0_industrial_area_00003575.jpg,"[357, 0, 587, 307]",0,0,0
places_obj_0_industrial_area_00003575.jpg,"[255, 0, 485, 307]",0,0,0
places_obj_0_industrial_area_00003575.jpg,"[102, 0, 409, 409]",1,1,0
places_obj_0_industrial_area_00003575.jpg,"[179, 9, 547, 499]",0,0,0
places_obj_0_industrial_area_00003575.jpg,"[51, 0, 597, 307]",1,1,0
places_obj_0_industrial_area_00003575.jpg,"[153, 51, 562, 281]",1,2,0
places_obj_0_industrial_area_00003575.jpg,"[0, 51, 409, 281]",1,3,0
places_obj_0_industrial_area_00003575.jpg,"[137, 51, 683, 358]",0,0,0
places_obj_0_industrial_area_00003575.jpg,"[51, 102, 460, 332]",0,0,0
places_obj_0_industrial_area_00003575.jpg,"[114, 221, 523, 451]",0,0,0
coco_obj_1_COCO_train2014_000000304889.jpg,"[96, 0, 576, 480]",1,1,0
coco_obj_1_COCO_train2014_000000304889.jpg,"[192, 48, 480, 336]",1,2,0
coco_obj_1_COCO_train2014_000000304889.jpg,"[240, 96, 624, 480]",0,0,0
coco_obj_1_COCO_train2014_000000304889.jpg,"[62, 0, 446, 384]",0,0,0
coco_obj_1_COCO_train2014_000000304889.jpg,"[42, 88, 426, 472]",0,0,0
coco_obj_1_COCO_train2014_000000304889.jpg,"[249, 0, 633, 384]",0,0,0
coco_obj_1_COCO_train2014_000000304889.jpg,"[0, 0, 640, 480]",2,2,3
coco_obj_1_COCO_train2014_000000304889.jpg,"[192, 48, 576, 336]",4,3,1
coco_obj_1_COCO_train2014_000000304889.jpg,"[144, 96, 528, 384]",1,1,0
coco_obj_1_COCO_train2014_000000304889.jpg,"[0, 108, 384, 396]",0,0,0
coco_obj_1_COCO_train2014_000000304889.jpg,"[83, 2, 467, 290]",0,0,0
coco_obj_1_COCO_train2014_000000304889.jpg,"[250, 147, 634, 435]",0,0,0
coco_obj_1_COCO_train2014_000000304889.jpg,"[192, 0, 552, 480]",3,1,2
coco_obj_1_COCO_train2014_000000304889.jpg,"[96, 0, 456, 480]",0,0,0
coco_obj_1_COCO_train2014_000000304889.jpg,"[240, 48, 455, 336]",1,2,0
coco_obj_1_COCO_train2014_000000304889.jpg,"[288, 48, 576, 432]",0,0,0
coco_obj_1_COCO_train2014_000000304889.jpg,"[14, 19, 359, 479]",0,0,0
coco_obj_1_COCO_train2014_000000304889.jpg,"[278, 16, 623, 476]",0,0,0
coco_obj_1_COCO_train2014_000000304889.jpg,"[0, 48, 640, 408]",1,1,0
coco_obj_1_COCO_train2014_000000304889.jpg,"[192, 96, 576, 312]",1,2,0
coco_obj_1_COCO_train2014_000000304889.jpg,"[96, 0, 608, 288]",0,0,0
coco_obj_1_COCO_train2014_000000304889.jpg,"[96, 144, 608, 432]",0,0,0
coco_obj_1_COCO_train2014_000000304889.jpg,"[36, 257, 420, 473]",0,0,0
coco_obj_1_COCO_train2014_000000304889.jpg,"[141, 168, 525, 384]",0,0,0
places_obj_0_amphitheater_00002281.jpg,"[0, 103, 409, 512]",1,1,0
places_obj_0_amphitheater_00002281.jpg,"[102, 0, 614, 512]",3,2,2
places_obj_0_amphitheater_00002281.jpg,"[51, 153, 358, 460]",0,0,0
places_obj_0_amphitheater_00002281.jpg,"[102, 204, 409, 511]",0,0,0
places_obj_0_amphitheater_00002281.jpg,"[140, 17, 518, 395]",0,0,0
places_obj_0_amphitheater_00002281.jpg,"[23, 11, 401, 389]",0,0,0
places_obj_0_amphitheater_00002281.jpg,"[0, 102, 504, 480]",0,0,0
places_obj_0_amphitheater_00002281.jpg,"[51, 204, 429, 487]",1,2,0
places_obj_0_amphitheater_00002281.jpg,"[51, 0, 555, 378]",1,1,0
places_obj_0_amphitheater_00002281.jpg,"[51, 102, 429, 385]",0,0,0
places_obj_0_amphitheater_00002281.jpg,"[152, 72, 530, 355]",0,0,0
places_obj_0_amphitheater_00002281.jpg,"[194, 220, 572, 503]",0,0,0
places_obj_0_amphitheater_00002281.jpg,"[102, 103, 409, 512]",2,1,3
places_obj_0_amphitheater_00002281.jpg,"[0, 0, 384, 512]",1,2,0
places_obj_0_amphitheater_00002281.jpg,"[153, 153, 383, 460]",0,0,0
places_obj_0_amphitheater_00002281.jpg,"[102, 204, 332, 511]",0,0,0
places_obj_0_amphitheater_00002281.jpg,"[153, 0, 460, 409]",0,0,0
places_obj_0_amphitheater_00002281.jpg,"[202, 3, 580, 507]",0,0,0
places_obj_0_amphitheater_00002281.jpg,"[0, 102, 631, 456]",4,1,1
places_obj_0_amphitheater_00002281.jpg,"[0, 229, 504, 512]",0,0,0
places_obj_0_amphitheater_00002281.jpg,"[0, 0, 631, 354]",0,0,0
places_obj_0_amphitheater_00002281.jpg,"[51, 255, 429, 467]",1,2,0
places_obj_0_amphitheater_00002281.jpg,"[135, 233, 576, 481]",0,0,0
places_obj_0_amphitheater_00002281.jpg,"[135, 133, 576, 381]",0,0,0
places_obj_0_drugstore_00003356.jpg,"[102, 103, 511, 512]",1,1,0
places_obj_0_drugstore_00003356.jpg,"[255, 103, 664, 512]",1,2,0
places_obj_0_drugstore_00003356.jpg,"[466, 205, 773, 512]",0,0,0
places_obj_0_drugstore_00003356.jpg,"[204, 204, 511, 511]",0,0,0
places_obj_0_drugstore_00003356.jpg,"[273, 2, 736, 465]",0,0,0
places_obj_0_drugstore_00003356.jpg,"[132, 12, 595, 475]",0,0,0
places_obj_0_drugstore_00003356.jpg,"[102, 103, 648, 512]",4,1,1
places_obj_0_drugstore_00003356.jpg,"[102, 153, 511, 460]",0,0,0
places_obj_0_drugstore_00003356.jpg,"[255, 153, 664, 460]",1,2,0
places_obj_0_drugstore_00003356.jpg,"[0, 96, 463, 443]",0,0,0
places_obj_0_drugstore_00003356.jpg,"[265, 45, 728, 392]",0,0,0
places_obj_0_drugstore_00003356.jpg,"[18, 4, 559, 409]",0,0,0
places_obj_0_drugstore_00003356.jpg,"[153, 0, 537, 512]",0,0,0
places_obj_0_drugstore_00003356.jpg,"[466, 103, 773, 512]",0,0,0
places_obj_0_drugstore_00003356.jpg,"[459, 204, 689, 511]",0,0,0
places_obj_0_drugstore_00003356.jpg,"[306, 0, 690, 512]",1,1,0
places_obj_0_drugstore_00003356.jpg,"[255, 103, 562, 512]",1,2,0
places_obj_0_drugstore_00003356.jpg,"[25, 5, 400, 505]",0,0,0
places_obj_0_drugstore_00003356.jpg,"[0, 51, 773, 485]",2,1,3
places_obj_0_drugstore_00003356.jpg,"[51, 165, 669, 512]",3,2,2
places_obj_0_drugstore_00003356.jpg,"[51, 204, 514, 464]",0,0,0
places_obj_0_drugstore_00003356.jpg,"[208, 124, 749, 428]",0,0,0
places_obj_0_drugstore_00003356.jpg,"[277, 10, 740, 270]",0,0,0
places_obj_0_drugstore_00003356.jpg,"[62, 80, 603, 384]",0,0,0
places_obj_1_tower_00004809.jpg,"[103, 0, 512, 409]",1,2,0
places_obj_1_tower_00004809.jpg,"[102, 51, 409, 358]",0,0,0
places_obj_1_tower_00004809.jpg,"[153, 0, 460, 307]",0,0,0
places_obj_1_tower_00004809.jpg,"[0, 102, 512, 614]",1,1,0
places_obj_1_tower_00004809.jpg,"[153, 102, 460, 409]",0,0,0
places_obj_1_tower_00004809.jpg,"[75, 323, 382, 630]",0,0,0
places_obj_1_tower_00004809.jpg,"[102, 51, 511, 358]",1,1,0
places_obj_1_tower_00004809.jpg,"[0, 102, 512, 486]",1,2,0
places_obj_1_tower_00004809.jpg,"[153, 102, 460, 332]",0,0,0
places_obj_1_tower_00004809.jpg,"[153, 0, 460, 230]",0,0,0
places_obj_1_tower_00004809.jpg,"[106, 207, 464, 475]",0,0,0
places_obj_1_tower_00004809.jpg,"[105, 479, 412, 709]",0,0,0
places_obj_1_tower_00004809.jpg,"[0, 0, 512, 682]",4,1,1
places_obj_1_tower_00004809.jpg,"[102, 0, 409, 409]",3,3,2
places_obj_1_tower_00004809.jpg,"[205, 0, 512, 409]",2,2,3
places_obj_1_tower_00004809.jpg,"[151, 259, 458, 668]",0,0,0
places_obj_1_tower_00004809.jpg,"[97, 222, 404, 631]",0,0,0
places_obj_1_tower_00004809.jpg,"[172, 112, 479, 521]",0,0,0
places_obj_1_tower_00004809.jpg,"[102, 102, 511, 332]",0,0,0
places_obj_1_tower_00004809.jpg,"[0, 0, 512, 288]",0,0,0
places_obj_1_tower_00004809.jpg,"[0, 153, 512, 441]",1,1,0
places_obj_1_tower_00004809.jpg,"[143, 220, 501, 421]",0,0,0
places_obj_1_tower_00004809.jpg,"[122, 186, 429, 358]",0,0,0
places_obj_1_tower_00004809.jpg,"[58, 455, 467, 685]",1,2,0
places_obj_1_oilrig_00002646.jpg,"[96, 0, 576, 480]",0,0,0
places_obj_1_oilrig_00002646.jpg,"[192, 96, 480, 384]",1,3,0
