name,bbox,score,order_pre,order_final
k40k_obj_2_farm8_7001_6399039081_4113c36fd0.jpg,"[1, 4, 244, 328]",0,0,0
k40k_obj_2_farm8_7001_6399039081_4113c36fd0.jpg,"[184, 0, 427, 324]",1,1,0
k40k_obj_2_farm8_7001_6399039081_4113c36fd0.jpg,"[0, 33, 500, 314]",2,1,3
k40k_obj_2_farm8_7001_6399039081_4113c36fd0.jpg,"[99, 33, 399, 201]",0,0,0
k40k_obj_2_farm8_7001_6399039081_4113c36fd0.jpg,"[33, 0, 433, 225]",1,2,0
k40k_obj_2_farm8_7001_6399039081_4113c36fd0.jpg,"[132, 66, 432, 234]",1,3,0
k40k_obj_2_farm8_7001_6399039081_4113c36fd0.jpg,"[86, 105, 436, 301]",0,0,0
k40k_obj_2_farm8_7001_6399039081_4113c36fd0.jpg,"[184, 87, 484, 255]",0,0,0
coco_obj_2_COCO_train2014_000000340929.jpg,"[144, 0, 624, 480]",1,4,0
coco_obj_2_COCO_train2014_000000340929.jpg,"[288, 0, 576, 288]",2,2,3
coco_obj_2_COCO_train2014_000000340929.jpg,"[256, 48, 640, 432]",1,1,0
coco_obj_2_COCO_train2014_000000340929.jpg,"[48, 0, 432, 384]",0,0,0
coco_obj_2_COCO_train2014_000000340929.jpg,"[107, 46, 491, 430]",0,0,0
coco_obj_2_COCO_train2014_000000340929.jpg,"[1, 73, 385, 457]",0,0,0
coco_obj_2_COCO_train2014_000000340929.jpg,"[0, 0, 640, 480]",4,4,1
coco_obj_2_COCO_train2014_000000340929.jpg,"[240, 0, 624, 288]",1,6,0
coco_obj_2_COCO_train2014_000000340929.jpg,"[48, 0, 432, 288]",1,5,0
coco_obj_2_COCO_train2014_000000340929.jpg,"[0, 152, 384, 440]",0,0,0
coco_obj_2_COCO_train2014_000000340929.jpg,"[166, 92, 550, 380]",0,0,0
coco_obj_2_COCO_train2014_000000340929.jpg,"[0, 43, 448, 379]",0,0,0
coco_obj_2_COCO_train2014_000000340929.jpg,"[240, 0, 600, 480]",1,4,0
coco_obj_2_COCO_train2014_000000340929.jpg,"[144, 0, 504, 480]",0,0,0
coco_obj_2_COCO_train2014_000000340929.jpg,"[240, 0, 455, 288]",1,3,0
coco_obj_2_COCO_train2014_000000340929.jpg,"[336, 0, 624, 384]",0,0,0
coco_obj_2_COCO_train2014_000000340929.jpg,"[336, 0, 551, 288]",1,6,0
coco_obj_2_COCO_train2014_000000340929.jpg,"[22, 17, 367, 477]",0,0,0
coco_obj_2_COCO_train2014_000000340929.jpg,"[0, 0, 640, 360]",3,1,2
coco_obj_2_COCO_train2014_000000340929.jpg,"[256, 0, 640, 216]",1,2,0
coco_obj_2_COCO_train2014_000000340929.jpg,"[0, 96, 640, 456]",0,0,0
coco_obj_2_COCO_train2014_000000340929.jpg,"[240, 48, 624, 264]",0,0,0
coco_obj_2_COCO_train2014_000000340929.jpg,"[96, 0, 480, 216]",0,0,0
coco_obj_2_COCO_train2014_000000340929.jpg,"[44, 82, 492, 334]",0,0,0
coco_obj_3_COCO_train2014_000000178000.jpg,"[187, 0, 500, 313]",4,4,1
coco_obj_3_COCO_train2014_000000178000.jpg,"[124, 0, 374, 250]",1,1,0
coco_obj_3_COCO_train2014_000000178000.jpg,"[0, 0, 313, 313]",0,0,0
coco_obj_3_COCO_train2014_000000178000.jpg,"[74, 11, 374, 311]",0,0,0
coco_obj_3_COCO_train2014_000000178000.jpg,"[131, 0, 431, 300]",1,5,0
coco_obj_3_COCO_train2014_000000178000.jpg,"[44, 2, 344, 302]",0,0,0
coco_obj_3_COCO_train2014_000000178000.jpg,"[83, 0, 500, 313]",3,3,2
coco_obj_3_COCO_train2014_000000178000.jpg,"[0, 0, 333, 250]",0,0,0
coco_obj_3_COCO_train2014_000000178000.jpg,"[186, 31, 436, 218]",1,4,0
coco_obj_3_COCO_train2014_000000178000.jpg,"[248, 93, 498, 280]",0,0,0
coco_obj_3_COCO_train2014_000000178000.jpg,"[107, 1, 407, 226]",0,0,0
coco_obj_3_COCO_train2014_000000178000.jpg,"[185, 48, 485, 273]",0,0,0
coco_obj_3_COCO_train2014_000000178000.jpg,"[248, 0, 482, 313]",1,5,0
coco_obj_3_COCO_train2014_000000178000.jpg,"[186, 0, 420, 313]",1,1,0
coco_obj_3_COCO_train2014_000000178000.jpg,"[310, 63, 497, 313]",0,0,0
coco_obj_3_COCO_train2014_000000178000.jpg,"[124, 0, 358, 313]",0,0,0
coco_obj_3_COCO_train2014_000000178000.jpg,"[310, 0, 497, 250]",0,0,0
coco_obj_3_COCO_train2014_000000178000.jpg,"[44, 21, 262, 311]",0,0,0
coco_obj_3_COCO_train2014_000000178000.jpg,"[0, 32, 500, 313]",1,6,0
coco_obj_3_COCO_train2014_000000178000.jpg,"[100, 0, 500, 225]",2,1,3
coco_obj_3_COCO_train2014_000000178000.jpg,"[186, 62, 486, 230]",0,0,0
coco_obj_3_COCO_train2014_000000178000.jpg,"[54, 82, 354, 250]",0,0,0
coco_obj_3_COCO_train2014_000000178000.jpg,"[59, 108, 409, 304]",0,0,0
coco_obj_3_COCO_train2014_000000178000.jpg,"[107, 47, 407, 215]",0,0,0
coco_obj_2_COCO_train2014_000000560254.jpg,"[299, 42, 640, 383]",1,3,0
coco_obj_2_COCO_train2014_000000560254.jpg,"[42, 42, 383, 383]",1,1,0
coco_obj_2_COCO_train2014_000000560254.jpg,"[378, 42, 634, 298]",1,4,0
coco_obj_2_COCO_train2014_000000560254.jpg,"[168, 5, 552, 389]",0,0,0
coco_obj_2_COCO_train2014_000000560254.jpg,"[94, 39, 478, 423]",0,0,0
coco_obj_2_COCO_train2014_000000560254.jpg,"[232, 27, 616, 411]",0,0,0
coco_obj_2_COCO_train2014_000000560254.jpg,"[42, 0, 611, 427]",2,3,3
coco_obj_2_COCO_train2014_000000560254.jpg,"[0, 42, 455, 383]",0,0,0
coco_obj_2_COCO_train2014_000000560254.jpg,"[42, 84, 383, 340]",3,2,2
coco_obj_2_COCO_train2014_000000560254.jpg,"[299, 42, 640, 298]",1,1,0
coco_obj_2_COCO_train2014_000000560254.jpg,"[185, 42, 640, 383]",0,0,0
coco_obj_2_COCO_train2014_000000560254.jpg,"[90, 127, 474, 415]",0,0,0
coco_obj_2_COCO_train2014_000000560254.jpg,"[320, 0, 640, 427]",1,2,0
coco_obj_2_COCO_train2014_000000560254.jpg,"[42, 42, 298, 383]",1,1,0
coco_obj_2_COCO_train2014_000000560254.jpg,"[378, 42, 570, 298]",0,0,0
coco_obj_2_COCO_train2014_000000560254.jpg,"[225, 11, 536, 425]",0,0,0
coco_obj_2_COCO_train2014_000000560254.jpg,"[142, 12, 453, 426]",0,0,0
coco_obj_2_COCO_train2014_000000560254.jpg,"[70, 1, 381, 415]",0,0,0
coco_obj_2_COCO_train2014_000000560254.jpg,"[0, 42, 640, 402]",4,1,1
coco_obj_2_COCO_train2014_000000560254.jpg,"[0, 84, 384, 300]",1,3,0
coco_obj_2_COCO_train2014_000000560254.jpg,"[128, 126, 640, 414]",0,0,0
coco_obj_2_COCO_train2014_000000560254.jpg,"[256, 42, 640, 258]",0,0,0
coco_obj_2_COCO_train2014_000000560254.jpg,"[126, 0, 638, 288]",0,0,0
coco_obj_2_COCO_train2014_000000560254.jpg,"[54, 45, 502, 297]",0,0,0
places_obj_2_boardwalk_00001103.jpg,"[0, 102, 512, 614]",1,5,0
places_obj_2_boardwalk_00001103.jpg,"[205, 153, 512, 460]",3,3,2
places_obj_2_boardwalk_00001103.jpg,"[0, 51, 409, 460]",1,1,0
places_obj_2_boardwalk_00001103.jpg,"[113, 302, 471, 660]",0,0,0
places_obj_2_boardwalk_00001103.jpg,"[68, 245, 375, 552]",1,4,0
places_obj_2_boardwalk_00001103.jpg,"[25, 462, 332, 769]",1,2,0
places_obj_2_boardwalk_00001103.jpg,"[0, 102, 512, 486]",0,0,0
places_obj_2_boardwalk_00001103.jpg,"[0, 204, 512, 588]",2,1,3
places_obj_2_boardwalk_00001103.jpg,"[204, 204, 511, 434]",1,2,0
places_obj_2_boardwalk_00001103.jpg,"[102, 204, 409, 434]",0,0,0
places_obj_2_boardwalk_00001103.jpg,"[68, 288, 375, 518]",0,0,0
places_obj_2_boardwalk_00001103.jpg,"[78, 16, 385, 246]",0,0,0
places_obj_2_boardwalk_00001103.jpg,"[51, 51, 460, 597]",1,1,0
places_obj_2_boardwalk_00001103.jpg,"[205, 102, 512, 511]",1,2,0
places_obj_2_boardwalk_00001103.jpg,"[51, 153, 358, 562]",0,0,0
places_obj_2_boardwalk_00001103.jpg,"[102, 102, 409, 511]",0,0,0
places_obj_2_boardwalk_00001103.jpg,"[161, 203, 468, 612]",0,0,0
places_obj_2_boardwalk_00001103.jpg,"[73, 186, 482, 731]",4,3,1
places_obj_2_boardwalk_00001103.jpg,"[0, 204, 512, 492]",1,1,0
places_obj_2_boardwalk_00001103.jpg,"[0, 102, 512, 390]",0,0,0
places_obj_2_boardwalk_00001103.jpg,"[205, 204, 512, 376]",0,0,0
places_obj_2_boardwalk_00001103.jpg,"[204, 255, 511, 427]",0,0,0
places_obj_2_boardwalk_00001103.jpg,"[102, 204, 409, 376]",1,2,0
places_obj_2_boardwalk_00001103.jpg,"[126, 140, 484, 341]",0,0,0
coco_obj_1_COCO_train2014_000000134624.jpg,"[144, 0, 528, 384]",3,2,2
coco_obj_1_COCO_train2014_000000134624.jpg,"[336, 0, 624, 288]",1,4,0
coco_obj_1_COCO_train2014_000000134624.jpg,"[240, 0, 528, 288]",0,0,0
coco_obj_1_COCO_train2014_000000134624.jpg,"[160, 0, 640, 480]",1,3,0
coco_obj_1_COCO_train2014_000000134624.jpg,"[144, 48, 432, 336]",0,0,0
coco_obj_1_COCO_train2014_000000134624.jpg,"[85, 64, 469, 448]",1,1,0
coco_obj_1_COCO_train2014_000000134624.jpg,"[128, 0, 640, 384]",1,3,0
coco_obj_1_COCO_train2014_000000134624.jpg,"[144, 48, 528, 336]",0,0,0
coco_obj_1_COCO_train2014_000000134624.jpg,"[240, 0, 624, 288]",1,2,0
coco_obj_1_COCO_train2014_000000134624.jpg,"[12, 82, 396, 370]",0,0,0
coco_obj_1_COCO_train2014_000000134624.jpg,"[242, 162, 626, 450]",1,1,0
coco_obj_1_COCO_train2014_000000134624.jpg,"[15, 49, 527, 433]",0,0,0
coco_obj_1_COCO_train2014_000000134624.jpg,"[144, 0, 432, 384]",2,3,3
coco_obj_1_COCO_train2014_000000134624.jpg,"[384, 0, 599, 288]",1,5,0
coco_obj_1_COCO_train2014_000000134624.jpg,"[352, 0, 640, 384]",1,1,0
coco_obj_1_COCO_train2014_000000134624.jpg,"[144, 48, 359, 336]",0,0,0
coco_obj_1_COCO_train2014_000000134624.jpg,"[288, 0, 503, 288]",1,4,0
coco_obj_1_COCO_train2014_000000134624.jpg,"[9, 10, 354, 470]",1,2,0
coco_obj_1_COCO_train2014_000000134624.jpg,"[144, 0, 528, 216]",4,2,1
coco_obj_1_COCO_train2014_000000134624.jpg,"[128, 48, 640, 336]",0,0,0
coco_obj_1_COCO_train2014_000000134624.jpg,"[0, 0, 384, 216]",1,1,0
coco_obj_1_COCO_train2014_000000134624.jpg,"[144, 96, 528, 312]",0,0,0
coco_obj_1_COCO_train2014_000000134624.jpg,"[256, 0, 640, 216]",1,3,0
coco_obj_1_COCO_train2014_000000134624.jpg,"[242, 257, 626, 473]",0,0,0
ava_obj_2_674382.jpg,"[0, 42, 427, 469]",1,2,0
ava_obj_2_674382.jpg,"[0, 210, 427, 637]",1,1,0
ava_obj_2_674382.jpg,"[42, 0, 383, 341]",0,0,0
ava_obj_2_674382.jpg,"[70, 246, 368, 544]",1,3,0
ava_obj_2_674382.jpg,"[130, 15, 386, 271]",0,0,0
ava_obj_2_674382.jpg,"[113, 332, 369, 588]",0,0,0
ava_obj_2_674382.jpg,"[0, 84, 427, 404]",0,0,0
ava_obj_2_674382.jpg,"[0, 0, 427, 320]",0,0,0
ava_obj_2_674382.jpg,"[0, 252, 427, 572]",2,1,3
ava_obj_2_674382.jpg,"[84, 84, 340, 276]",0,0,0
ava_obj_2_674382.jpg,"[118, 261, 374, 453]",0,0,0
ava_obj_2_674382.jpg,"[86, 348, 384, 571]",1,2,0
ava_obj_2_674382.jpg,"[0, 0, 427, 569]",1,4,0
ava_obj_2_674382.jpg,"[42, 168, 383, 623]",4,2,1
ava_obj_2_674382.jpg,"[84, 252, 340, 593]",3,1,2
ava_obj_2_674382.jpg,"[84, 84, 340, 425]",1,3,0
ava_obj_2_674382.jpg,"[113, 132, 411, 529]",0,0,0
ava_obj_2_674382.jpg,"[5, 4, 303, 401]",0,0,0
ava_obj_2_674382.jpg,"[0, 84, 427, 324]",1,1,0
ava_obj_2_674382.jpg,"[0, 0, 427, 240]",0,0,0
ava_obj_2_674382.jpg,"[42, 420, 383, 612]",1,3,0
ava_obj_2_674382.jpg,"[0, 168, 427, 408]",0,0,0
ava_obj_2_674382.jpg,"[29, 42, 327, 209]",1,2,0
ava_obj_2_674382.jpg,"[117, 481, 373, 625]",0,0,0
coco_obj_1_COCO_train2014_000000071128.jpg,"[169, 0, 500, 332]",3,3,2
coco_obj_1_COCO_train2014_000000071128.jpg,"[132, 67, 397, 332]",1,1,0
coco_obj_1_COCO_train2014_000000071128.jpg,"[198, 132, 397, 331]",1,2,0
coco_obj_1_COCO_train2014_000000071128.jpg,"[165, 99, 364, 298]",0,0,0
coco_obj_1_COCO_train2014_000000071128.jpg,"[7, 1, 307, 301]",0,0,0
coco_obj_1_COCO_train2014_000000071128.jpg,"[89, 0, 389, 300]",0,0,0
coco_obj_1_COCO_train2014_000000071128.jpg,"[132, 67, 486, 332]",2,3,3
coco_obj_1_COCO_train2014_000000071128.jpg,"[198, 99, 463, 298]",1,4,0
coco_obj_1_COCO_train2014_000000071128.jpg,"[132, 132, 397, 331]",0,0,0
coco_obj_1_COCO_train2014_000000071128.jpg,"[132, 0, 486, 265]",1,2,0
coco_obj_1_COCO_train2014_000000071128.jpg,"[235, 133, 500, 332]",4,1,1
coco_obj_1_COCO_train2014_000000071128.jpg,"[21, 1, 321, 226]",0,0,0
coco_obj_1_COCO_train2014_000000071128.jpg,"[231, 0, 480, 332]",1,1,0
coco_obj_1_COCO_train2014_000000071128.jpg,"[198, 67, 397, 332]",1,3,0
coco_obj_1_COCO_train2014_000000071128.jpg,"[231, 132, 380, 331]",1,4,0
coco_obj_1_COCO_train2014_000000071128.jpg,"[297, 66, 496, 331]",0,0,0
coco_obj_1_COCO_train2014_000000071128.jpg,"[198, 99, 347, 298]",1,2,0
coco_obj_1_COCO_train2014_000000071128.jpg,"[55, 1, 298, 325]",0,0,0
coco_obj_1_COCO_train2014_000000071128.jpg,"[99, 99, 499, 324]",1,1,0
coco_obj_1_COCO_train2014_000000071128.jpg,"[0, 0, 500, 281]",1,3,0
coco_obj_1_COCO_train2014_000000071128.jpg,"[200, 132, 500, 300]",1,2,0
coco_obj_1_COCO_train2014_000000071128.jpg,"[47, 101, 347, 269]",0,0,0
