name,bbox,score,order_pre,order_final
k40k_obj_2_farm3_2304_2233392129_47590efec8.jpg,"[211, 27, 500, 243]",0,0,0
k40k_obj_2_farm3_2304_2233392129_47590efec8.jpg,"[49, 4, 349, 229]",0,0,0
k40k_obj_2_farm3_2304_2233392129_47590efec8.jpg,"[84, 31, 384, 256]",1,2,0
k40k_obj_2_farm3_2304_2233392129_47590efec8.jpg,"[81, 27, 243, 243]",0,0,0
k40k_obj_2_farm3_2304_2233392129_47590efec8.jpg,"[108, 54, 229, 216]",0,0,0
k40k_obj_2_farm3_2304_2233392129_47590efec8.jpg,"[270, 0, 473, 271]",1,2,0
k40k_obj_2_farm3_2304_2233392129_47590efec8.jpg,"[27, 0, 230, 271]",1,1,0
k40k_obj_2_farm3_2304_2233392129_47590efec8.jpg,"[97, 5, 293, 266]",0,0,0
k40k_obj_2_farm3_2304_2233392129_47590efec8.jpg,"[177, 0, 373, 261]",0,0,0
k40k_obj_2_farm3_2304_2233392129_47590efec8.jpg,"[19, 0, 500, 271]",2,1,3
k40k_obj_2_farm3_2304_2233392129_47590efec8.jpg,"[27, 54, 316, 216]",0,0,0
k40k_obj_2_farm3_2304_2233392129_47590efec8.jpg,"[211, 54, 500, 216]",3,2,2
k40k_obj_2_farm3_2304_2233392129_47590efec8.jpg,"[135, 54, 424, 216]",0,0,0
k40k_obj_2_farm3_2304_2233392129_47590efec8.jpg,"[37, 65, 387, 261]",4,3,1
k40k_obj_2_farm3_2304_2233392129_47590efec8.jpg,"[187, 16, 487, 184]",0,0,0
ava_obj_0_545928.jpg,"[235, 0, 618, 383]",1,1,0
ava_obj_0_545928.jpg,"[282, 47, 569, 334]",0,0,0
ava_obj_0_545928.jpg,"[235, 94, 522, 381]",1,3,0
ava_obj_0_545928.jpg,"[235, 96, 618, 479]",0,0,0
ava_obj_0_545928.jpg,"[120, 8, 504, 392]",1,2,0
ava_obj_0_545928.jpg,"[1, 76, 385, 460]",0,0,0
ava_obj_0_545928.jpg,"[2, 0, 640, 479]",2,1,3
ava_obj_0_545928.jpg,"[141, 47, 524, 334]",0,0,0
ava_obj_0_545928.jpg,"[235, 94, 618, 381]",3,2,2
ava_obj_0_545928.jpg,"[113, 167, 497, 455]",0,0,0
ava_obj_0_545928.jpg,"[44, 13, 428, 301]",0,0,0
ava_obj_0_545928.jpg,"[68, 77, 516, 413]",0,0,0
ava_obj_0_545928.jpg,"[235, 0, 522, 383]",1,1,0
ava_obj_0_545928.jpg,"[329, 0, 616, 383]",1,2,0
ava_obj_0_545928.jpg,"[329, 47, 544, 334]",0,0,0
ava_obj_0_545928.jpg,"[282, 96, 569, 479]",0,0,0
ava_obj_0_545928.jpg,"[83, 2, 428, 462]",0,0,0
ava_obj_0_545928.jpg,"[162, 16, 507, 476]",0,0,0
ava_obj_0_545928.jpg,"[47, 47, 559, 335]",0,0,0
ava_obj_0_545928.jpg,"[0, 94, 640, 454]",4,2,1
ava_obj_0_545928.jpg,"[141, 94, 525, 310]",0,0,0
ava_obj_0_545928.jpg,"[76, 156, 460, 372]",0,0,0
ava_obj_0_545928.jpg,"[86, 178, 534, 430]",1,1,0
ava_obj_0_545928.jpg,"[64, 7, 512, 259]",0,0,0
k40k_obj_0_farm5_4135_4767704101_1d93539789.jpg,"[167, 0, 500, 333]",1,1,0
k40k_obj_0_farm5_4135_4767704101_1d93539789.jpg,"[132, 33, 398, 299]",1,2,0
k40k_obj_0_farm5_4135_4767704101_1d93539789.jpg,"[33, 0, 366, 333]",0,0,0
k40k_obj_0_farm5_4135_4767704101_1d93539789.jpg,"[165, 132, 364, 331]",0,0,0
k40k_obj_0_farm5_4135_4767704101_1d93539789.jpg,"[8, 7, 308, 307]",0,0,0
k40k_obj_0_farm5_4135_4767704101_1d93539789.jpg,"[82, 10, 382, 310]",0,0,0
k40k_obj_0_farm5_4135_4767704101_1d93539789.jpg,"[56, 0, 500, 333]",0,0,0
k40k_obj_0_farm5_4135_4767704101_1d93539789.jpg,"[33, 66, 388, 332]",0,0,0
k40k_obj_0_farm5_4135_4767704101_1d93539789.jpg,"[132, 132, 398, 331]",0,0,0
k40k_obj_0_farm5_4135_4767704101_1d93539789.jpg,"[231, 134, 497, 333]",2,2,3
k40k_obj_0_farm5_4135_4767704101_1d93539789.jpg,"[193, 54, 493, 279]",0,0,0
k40k_obj_0_farm5_4135_4767704101_1d93539789.jpg,"[16, 11, 316, 236]",1,1,0
k40k_obj_0_farm5_4135_4767704101_1d93539789.jpg,"[198, 33, 397, 299]",1,1,0
k40k_obj_0_farm5_4135_4767704101_1d93539789.jpg,"[231, 0, 480, 333]",0,0,0
k40k_obj_0_farm5_4135_4767704101_1d93539789.jpg,"[301, 66, 500, 332]",1,2,0
k40k_obj_0_farm5_4135_4767704101_1d93539789.jpg,"[0, 67, 199, 333]",0,0,0
k40k_obj_0_farm5_4135_4767704101_1d93539789.jpg,"[99, 0, 348, 333]",0,0,0
k40k_obj_0_farm5_4135_4767704101_1d93539789.jpg,"[14, 1, 257, 325]",0,0,0
k40k_obj_0_farm5_4135_4767704101_1d93539789.jpg,"[0, 33, 500, 314]",4,2,1
k40k_obj_0_farm5_4135_4767704101_1d93539789.jpg,"[0, 108, 400, 333]",3,1,2
k40k_obj_0_farm5_4135_4767704101_1d93539789.jpg,"[100, 99, 500, 324]",0,0,0
k40k_obj_0_farm5_4135_4767704101_1d93539789.jpg,"[200, 132, 500, 300]",0,0,0
k40k_obj_0_farm5_4135_4767704101_1d93539789.jpg,"[66, 0, 466, 225]",0,0,0
k40k_obj_0_farm5_4135_4767704101_1d93539789.jpg,"[30, 80, 330, 248]",0,0,0
ava_obj_3_731027.jpg,"[0, 0, 533, 533]",1,1,0
ava_obj_3_731027.jpg,"[0, 0, 319, 319]",0,0,0
ava_obj_3_731027.jpg,"[63, 5, 447, 389]",1,2,0
ava_obj_3_731027.jpg,"[236, 139, 620, 523]",0,0,0
ava_obj_3_731027.jpg,"[211, 21, 595, 405]",0,0,0
ava_obj_3_731027.jpg,"[36, 115, 420, 499]",0,0,0
ava_obj_3_731027.jpg,"[0, 0, 512, 384]",4,1,1
ava_obj_3_731027.jpg,"[0, 0, 384, 288]",0,0,0
ava_obj_3_731027.jpg,"[0, 106, 512, 490]",0,0,0
ava_obj_3_731027.jpg,"[0, 245, 384, 533]",0,0,0
ava_obj_3_731027.jpg,"[106, 0, 490, 288]",0,0,0
ava_obj_3_731027.jpg,"[56, 191, 440, 479]",3,2,2
ava_obj_3_731027.jpg,"[0, 0, 399, 533]",1,2,0
ava_obj_3_731027.jpg,"[106, 0, 505, 533]",0,0,0
ava_obj_3_731027.jpg,"[0, 0, 239, 319]",0,0,0
ava_obj_3_731027.jpg,"[212, 0, 611, 533]",0,0,0
ava_obj_3_731027.jpg,"[166, 1, 550, 513]",0,0,0
ava_obj_3_731027.jpg,"[58, 3, 442, 515]",1,1,0
ava_obj_3_731027.jpg,"[0, 0, 512, 288]",1,2,0
ava_obj_3_731027.jpg,"[0, 245, 512, 533]",0,0,0
ava_obj_3_731027.jpg,"[0, 53, 640, 413]",0,0,0
ava_obj_3_731027.jpg,"[0, 159, 640, 519]",0,0,0
ava_obj_3_731027.jpg,"[0, 0, 384, 216]",0,0,0
ava_obj_3_731027.jpg,"[90, 262, 474, 478]",2,1,3
coco_obj_1_COCO_train2014_000000398172.jpg,"[0, 84, 341, 425]",4,2,1
coco_obj_1_COCO_train2014_000000398172.jpg,"[0, 168, 427, 595]",0,0,0
coco_obj_1_COCO_train2014_000000398172.jpg,"[84, 42, 340, 298]",1,1,0
coco_obj_1_COCO_train2014_000000398172.jpg,"[110, 358, 366, 614]",0,0,0
coco_obj_1_COCO_train2014_000000398172.jpg,"[48, 16, 389, 357]",0,0,0
coco_obj_1_COCO_train2014_000000398172.jpg,"[46, 346, 302, 602]",0,0,0
coco_obj_1_COCO_train2014_000000398172.jpg,"[0, 42, 427, 362]",1,1,0
coco_obj_1_COCO_train2014_000000398172.jpg,"[0, 126, 341, 382]",1,2,0
coco_obj_1_COCO_train2014_000000398172.jpg,"[0, 210, 427, 530]",0,0,0
coco_obj_1_COCO_train2014_000000398172.jpg,"[42, 168, 298, 360]",0,0,0
coco_obj_1_COCO_train2014_000000398172.jpg,"[18, 117, 274, 309]",0,0,0
coco_obj_1_COCO_train2014_000000398172.jpg,"[49, 314, 390, 569]",0,0,0
coco_obj_1_COCO_train2014_000000398172.jpg,"[0, 42, 427, 611]",0,0,0
coco_obj_1_COCO_train2014_000000398172.jpg,"[42, 0, 383, 455]",2,2,3
coco_obj_1_COCO_train2014_000000398172.jpg,"[84, 42, 340, 383]",3,1,2
coco_obj_1_COCO_train2014_000000398172.jpg,"[42, 84, 298, 425]",0,0,0
coco_obj_1_COCO_train2014_000000398172.jpg,"[12, 159, 310, 556]",0,0,0
coco_obj_1_COCO_train2014_000000398172.jpg,"[151, 154, 407, 495]",0,0,0
coco_obj_1_COCO_train2014_000000398172.jpg,"[0, 168, 341, 360]",1,1,0
coco_obj_1_COCO_train2014_000000398172.jpg,"[0, 42, 427, 282]",0,0,0
coco_obj_1_COCO_train2014_000000398172.jpg,"[0, 210, 427, 450]",1,2,0
coco_obj_1_COCO_train2014_000000398172.jpg,"[0, 336, 427, 576]",0,0,0
coco_obj_1_COCO_train2014_000000398172.jpg,"[42, 126, 383, 318]",0,0,0
coco_obj_1_COCO_train2014_000000398172.jpg,"[117, 49, 415, 216]",0,0,0
