name,bbox,score,order_pre,order_final
k40k_obj_1_farm5_4134_4936159994_828a377d01.jpg,"[37, 75, 437, 375]",4,1,1
k40k_obj_1_farm5_4134_4936159994_828a377d01.jpg,"[111, 74, 411, 299]",3,2,2
k40k_obj_1_farm5_4134_4936159994_828a377d01.jpg,"[100, 0, 500, 300]",0,0,0
k40k_obj_1_farm5_4134_4936159994_828a377d01.jpg,"[174, 3, 474, 228]",0,0,0
k40k_obj_1_farm5_4134_4936159994_828a377d01.jpg,"[95, 16, 395, 241]",0,0,0
k40k_obj_1_farm5_4134_4936159994_828a377d01.jpg,"[30, 100, 330, 325]",0,0,0
k40k_obj_1_farm5_4134_4936159994_828a377d01.jpg,"[111, 0, 392, 375]",1,1,0
k40k_obj_1_farm5_4134_4936159994_828a377d01.jpg,"[37, 0, 318, 375]",0,0,0
k40k_obj_1_farm5_4134_4936159994_828a377d01.jpg,"[148, 74, 316, 299]",0,0,0
k40k_obj_1_farm5_4134_4936159994_828a377d01.jpg,"[185, 75, 410, 375]",0,0,0
k40k_obj_1_farm5_4134_4936159994_828a377d01.jpg,"[198, 5, 468, 365]",0,0,0
k40k_obj_1_farm5_4134_4936159994_828a377d01.jpg,"[162, 11, 432, 371]",1,2,0
k40k_obj_1_farm5_4134_4936159994_828a377d01.jpg,"[0, 74, 500, 355]",1,1,0
k40k_obj_1_farm5_4134_4936159994_828a377d01.jpg,"[0, 0, 500, 281]",1,2,0
k40k_obj_1_farm5_4134_4936159994_828a377d01.jpg,"[111, 74, 411, 242]",0,0,0
k40k_obj_1_farm5_4134_4936159994_828a377d01.jpg,"[37, 150, 437, 375]",0,0,0
k40k_obj_1_farm5_4134_4936159994_828a377d01.jpg,"[21, 166, 321, 334]",0,0,0
k40k_obj_1_farm5_4134_4936159994_828a377d01.jpg,"[125, 196, 425, 364]",0,0,0
