name,bbox,score,order_pre,order_final
k40k_obj_2_farm9_8186_8075316914_e6254a1816.jpg,"[111, 74, 336, 242]",0,0,0
k40k_obj_2_farm9_8186_8075316914_e6254a1816.jpg,"[37, 0, 337, 225]",0,0,0
k40k_obj_2_farm9_8186_8075316914_e6254a1816.jpg,"[19, 260, 319, 485]",0,0,0
k40k_obj_2_farm9_8186_8075316914_e6254a1816.jpg,"[0, 0, 375, 500]",3,1,2
k40k_obj_2_farm9_8186_8075316914_e6254a1816.jpg,"[111, 74, 336, 374]",4,2,1
k40k_obj_2_farm9_8186_8075316914_e6254a1816.jpg,"[0, 74, 225, 374]",0,0,0
k40k_obj_2_farm9_8186_8075316914_e6254a1816.jpg,"[16, 131, 278, 480]",0,0,0
k40k_obj_2_farm9_8186_8075316914_e6254a1816.jpg,"[67, 32, 292, 332]",0,0,0
k40k_obj_2_farm9_8186_8075316914_e6254a1816.jpg,"[88, 121, 350, 470]",0,0,0
k40k_obj_2_farm9_8186_8075316914_e6254a1816.jpg,"[0, 74, 375, 284]",1,1,0
k40k_obj_2_farm9_8186_8075316914_e6254a1816.jpg,"[75, 37, 375, 205]",0,0,0
k40k_obj_2_farm9_8186_8075316914_e6254a1816.jpg,"[0, 111, 225, 237]",0,0,0
k40k_obj_2_farm9_8186_8075316914_e6254a1816.jpg,"[37, 74, 262, 200]",0,0,0
k40k_obj_2_farm9_8186_8075316914_e6254a1816.jpg,"[95, 253, 357, 400]",1,2,0
k40k_obj_2_farm9_8186_8075316914_e6254a1816.jpg,"[107, 353, 332, 479]",0,0,0
coco_obj_3_COCO_train2014_000000360211.jpg,"[126, 0, 552, 426]",1,2,0
coco_obj_3_COCO_train2014_000000360211.jpg,"[0, 0, 340, 340]",0,0,0
coco_obj_3_COCO_train2014_000000360211.jpg,"[0, 42, 255, 297]",0,0,0
coco_obj_3_COCO_train2014_000000360211.jpg,"[168, 0, 423, 255]",0,0,0
coco_obj_3_COCO_train2014_000000360211.jpg,"[33, 29, 417, 413]",0,0,0
coco_obj_3_COCO_train2014_000000360211.jpg,"[238, 26, 622, 410]",3,1,2
coco_obj_3_COCO_train2014_000000360211.jpg,"[0, 0, 568, 426]",0,0,0
coco_obj_3_COCO_train2014_000000360211.jpg,"[186, 0, 640, 340]",2,2,3
coco_obj_3_COCO_train2014_000000360211.jpg,"[0, 0, 340, 255]",0,0,0
coco_obj_3_COCO_train2014_000000360211.jpg,"[210, 0, 550, 255]",1,1,0
coco_obj_3_COCO_train2014_000000360211.jpg,"[103, 76, 487, 364]",0,0,0
coco_obj_3_COCO_train2014_000000360211.jpg,"[14, 44, 398, 332]",0,0,0
coco_obj_3_COCO_train2014_000000360211.jpg,"[168, 0, 487, 426]",1,1,0
coco_obj_3_COCO_train2014_000000360211.jpg,"[0, 42, 191, 297]",0,0,0
coco_obj_3_COCO_train2014_000000360211.jpg,"[42, 0, 361, 426]",0,0,0
coco_obj_3_COCO_train2014_000000360211.jpg,"[0, 42, 255, 382]",0,0,0
coco_obj_3_COCO_train2014_000000360211.jpg,"[210, 0, 401, 255]",0,0,0
coco_obj_3_COCO_train2014_000000360211.jpg,"[287, 0, 598, 414]",1,2,0
coco_obj_3_COCO_train2014_000000360211.jpg,"[0, 0, 640, 360]",0,0,0
coco_obj_3_COCO_train2014_000000360211.jpg,"[0, 0, 384, 216]",0,0,0
coco_obj_3_COCO_train2014_000000360211.jpg,"[168, 0, 552, 216]",0,0,0
coco_obj_3_COCO_train2014_000000360211.jpg,"[126, 168, 510, 384]",1,2,0
coco_obj_3_COCO_train2014_000000360211.jpg,"[102, 74, 550, 326]",0,0,0
coco_obj_3_COCO_train2014_000000360211.jpg,"[236, 122, 620, 338]",4,1,1
